0,016785;77682
0,017076;77682
0,016699;77682
0,016363;77682
0,016636;77682
0,015808;77682
0,017238;77682
0,016272;77682
0,016537;77682
0,016652;77682
0,015842;77682
0,016532;77682
0,016626;77682
0,015827;77682
0,016375;77682
0,016359;77682
0,016533;77682
0,016519;77682
0,016593;77682
0,016326;77682
0,016403;77682
0,016553;77682
0,016439;77682
0,016447;77682
0,016612;77682
0,016437;77682
0,016357;77682
0,016479;77682
0,016364;77682
0,016620;77682
0,016616;77682
0,016422;77682
0,016127;77682
0,016504;77682
0,016260;77682
0,016547;77682
0,016370;77682
0,016469;77682
0,016613;77682
0,016450;77682
0,017034;77682
0,015876;77682
0,016554;77682
0,016083;77682
0,016611;77682
0,016492;77682
0,016455;77682
0,016250;77682
0,016495;77682
0,016667;77682
0,015952;77682
0,016648;77682
0,016146;77682
0,016564;77682
0,016198;77682
0,016387;77682
0,016734;77682
0,016519;77682
0,016416;77682
0,016619;77682
0,016413;77682
0,016539;77682
0,016464;77682
0,016466;77682
0,016395;77682
0,016748;77682
0,016560;77682
0,015755;77682
0,016462;77682
0,016521;77682
0,016414;77682
0,016516;77682
0,016670;77682
0,015950;77682
0,016570;77682
0,016458;77682
0,016567;77682
0,016502;77682
0,016443;77682
0,016275;77682
0,016317;77682
0,016514;77682
0,016563;77682
0,016559;77682
0,016372;77682
0,016403;77682
0,016514;77682
0,016107;77682
0,016559;77682
0,016569;77682
0,016333;77682
0,016330;77682
0,016118;77682
0,016626;77682
0,016326;77682
0,016491;77682
0,016421;77682
0,016475;77682
0,016657;77682
0,016179;77682
0,017210;77682
0,016306;77682
0,016022;77682
0,016497;77682
0,016494;77682
0,016506;77682
0,016502;77682
0,016470;77682
0,016240;77682
0,016480;77682
0,016524;77682
0,016587;77682
0,016397;77682
0,016465;77682
0,016528;77682
0,016472;77682
0,016544;77682
0,016548;77682
0,016639;77682
0,016177;77682
0,016498;77682
0,017113;77682
0,014183;77682
0,015240;77682
0,016381;77682
0,016285;77682
0,016070;77682
0,016218;77682
0,017166;77682
0,014473;77682
0,014891;77682
0,015352;77682
0,015801;77682
0,016571;77682
0,016506;77682
0,016535;77682
0,016959;77682
0,016459;77682
0,016685;77682
0,016317;77682
0,016520;77682
0,016487;77682
0,016436;77682
0,016449;77682
0,016498;77682
0,016572;77682
0,016633;77682
0,016506;77682
0,016418;77682
0,016619;77682
0,016541;77682
0,016473;77682
0,016454;77682
0,016625;77682
0,015896;77682
0,016964;77682
0,015826;77682
0,016411;77682
0,016572;77682
0,016640;77682
0,016478;77682
0,016566;77682
0,016443;77682
0,016378;77682
0,016485;77682
0,016456;77682
0,016575;77682
0,016493;77682
0,016541;77682
0,016609;77682
0,016393;77682
0,016551;77682
0,016488;77682
0,016578;77682
0,016417;77682
0,016410;77682
0,016652;77682
0,016195;77682
0,016648;77682
0,016345;77682
0,016437;77682
0,016449;77682
0,016499;77682
0,016674;77682
0,016179;77682
0,016552;77682
0,016412;77682
0,016500;77682
0,016513;77682
0,016446;77682
0,016703;77682
0,016011;77682
0,016435;77682
0,016327;77682
0,016685;77682
0,015952;77682
0,016420;77682
0,016523;77682
0,016481;77682
0,015251;77682
0,016308;77682
0,016414;77682
0,016514;77682
0,016274;77682
0,016393;77682
0,016427;77682
0,016546;77682
0,016421;77682
0,016477;77682
0,016410;77682
0,016192;77682
0,016503;77682
0,016333;77682
0,016393;77682
0,016501;77682
0,016404;77682
0,016400;77682
0,016339;77682
0,015703;77682
0,016355;77682
0,016540;77682
0,016567;77682
0,016566;77682
0,016658;77682
0,016253;77682
0,016549;77682
0,016769;77682
0,016510;77682
0,016422;77682
0,016491;77682
0,016516;77682
0,016385;77682
0,016573;77682
0,016350;77682
0,016432;77682
0,016507;77682
0,016502;77682
0,016434;77682
0,016403;77682
0,016626;77682
0,016448;77682
0,016368;77682
0,016530;77682
0,016522;77682
0,016007;77682
0,016690;77682
0,017049;77682
0,015706;77682
0,016490;77682
0,016508;77682
0,016541;77682
0,016514;77682
0,016462;77682
0,016553;77682
0,016309;77682
0,016364;77682
0,016410;77682
0,016460;77682
0,016571;77682
0,016636;77682
0,016312;77682
0,016484;77682
0,016521;77682
0,016412;77682
0,016387;77682
0,016386;77682
0,017192;77682
0,016553;77682
0,016354;77682
0,016383;77682
0,016583;77682
0,016472;77682
0,016733;77682
0,016709;77682
0,016129;77682
0,016463;77682
0,016469;77682
0,016569;77682
0,015939;77682
0,016641;77682
0,016210;77682
0,016642;77682
0,016363;77682
0,016374;77682
0,016297;77682
0,016329;77682
0,016411;77682
0,016556;77682
0,016842;77682
0,016199;77682
0,016376;77682
0,016382;77682
0,016506;77682
0,016344;77682
0,016440;77682
0,016425;77682
0,016468;77682
0,016455;77682
0,016458;77682
0,016822;77682
0,014550;77682
0,016408;77682
0,015752;77682
0,015196;77682
0,015898;77682
0,016245;77682
0,016528;77682
0,016472;77682
0,016494;77682
0,016611;77682
0,016523;77682
0,016388;77682
0,016559;77682
0,015481;77682
0,016518;77682
0,016381;77682
0,016599;77682
0,016574;77682
0,016433;77682
0,016727;77682
0,018429;77682
0,014429;77682
0,016382;77682
0,016534;77682
0,016527;77682
0,016559;77682
0,016450;77682
0,015778;77682
0,017078;77682
0,016491;77682
0,016421;77682
0,016711;77682
0,016197;77682
0,016146;77682
0,017169;77682
0,016418;77682
0,016621;77682
0,016288;77682
0,016574;77682
0,016624;77682
0,016079;77682
0,015815;77682
0,016539;77682
0,016306;77682
0,016159;77682
0,016539;77682
0,016664;77682
0,016213;77682
0,016390;77682
0,016652;77682
0,016425;77682
0,016927;77682
0,015519;77682
0,016423;77682
0,016089;77682
0,016516;77682
0,016742;77682
0,016302;77682
0,016416;77682
0,016476;77682
0,016562;77682
0,016048;77682
0,016528;77682
0,016575;77682
0,016278;77682
0,016567;77682
0,016520;77682
0,016263;77682
0,016623;77682
0,016439;77682
0,016622;77682
0,016526;77682
0,016479;77682
0,016543;77682
0,016515;77682
0,016465;77682
0,015865;77682
0,016572;77682
0,016698;77682
0,016273;77682
0,016674;77682
0,016386;77682
0,016531;77682
0,016476;77682
0,016598;77682
0,016496;77682
0,016527;77682
0,016622;77682
0,015771;77682
0,016531;77682
0,016574;77682
0,016603;77682
0,016237;77682
0,016514;77682
0,017105;77682
0,016449;77682
0,016502;77682
0,015879;77682
0,016327;77682
0,016450;77682
0,016342;77682
0,016309;77682
0,016529;77682
0,016600;77682
0,016619;77682
0,016300;77682
0,016517;77682
0,016671;77682
0,016486;77682
0,016760;77682
0,016655;77682
0,016711;77682
0,016523;77682
0,016450;77682
0,015857;77682
0,017175;77682
0,016463;77682
0,016485;77682
0,016514;77682
0,016474;77682
0,016471;77682
0,016624;77682
0,015851;77682
0,016289;77682
0,016530;77682
0,016527;77682
0,016679;77682
0,016107;77682
0,016448;77682
0,016540;77682
0,016482;77682
0,016467;77682
0,016567;77682
0,016812;77682
0,015290;77682
0,016503;77682
0,016591;77682
0,016299;77682
0,016578;77682
0,016501;77682
0,016691;77682
0,016103;77682
0,016598;77682
0,016324;77682
0,016365;77682
0,016505;77682
0,016557;77682
0,016531;77682
0,016105;77682
0,016525;77682
0,016239;77682
0,016425;77682
0,016552;77682
0,016394;77682
0,016456;77682
0,016463;77682
0,016362;77682
0,016578;77682
0,016539;77682
0,016352;77682
0,016587;77682
0,016127;77682
0,016543;77682
0,016501;77682
0,016519;77682
0,016443;77682
0,016307;77682
0,016667;77682
0,016192;77682
0,016460;77682
0,016439;77682
0,016576;77682
0,016374;77682
0,016509;77682
0,016579;77682
0,016435;77682
0,016410;77682
0,016463;77682
0,016571;77682
0,016453;77682
0,016576;77682
0,016608;77682
0,016463;77682
0,016488;77682
0,016390;77682
0,016528;77682
0,016503;77682
0,016468;77682
0,016458;77682
0,016648;77682
0,016456;77682
0,016447;77682
0,016578;77682
0,016425;77682
0,016385;77682
0,016611;77682
0,016565;77682
0,016464;77682
0,016531;77682
0,016513;77682
0,016540;77682
0,016532;77682
0,015926;77682
0,017188;77682
0,016199;77682
0,016501;77682
0,016485;77682
0,016648;77682
0,016491;77682
0,016538;77682
0,016417;77682
0,016714;77682
0,016480;77682
0,016559;77682
0,016323;77682
0,016867;77682
0,016206;77682
0,016647;77682
0,016367;77682
0,016544;77682
0,016509;77682
0,015807;77682
0,016587;77682
0,016687;77682
0,016787;77682
0,016381;77682
0,016050;77682
0,016556;77682
0,016543;77682
0,016513;77682
0,016271;77682
0,015724;77682
0,016439;77682
0,016476;77682
0,016416;77682
0,016498;77682
0,016219;77682
0,016143;77682
0,016402;77682
0,016266;77682
0,016397;77682
0,016410;77682
0,016521;77682
0,016585;77682
0,016377;77682
0,016439;77682
0,016567;77682
0,016574;77682
0,016573;77682
0,016692;77682
0,015798;77682
0,016542;77682
0,016636;77682
0,016454;77682
0,016400;77682
0,016521;77682
0,016602;77682
0,016289;77682
0,016639;77682
0,016458;77682
0,016663;77682
0,016155;77682
0,016519;77682
0,016077;77682
0,016585;77682
0,016382;77682
0,016611;77682
0,016255;77682
0,016467;77682
0,016418;77682
0,016477;77682
0,016596;77682
0,016517;77682
0,016463;77682
0,016617;77682
0,016482;77682
0,016238;77682
0,016412;77682
0,016578;77682
0,015886;77682
0,016495;77682
0,016462;77682
0,016681;77682
0,016335;77682
0,016529;77682
0,016568;77682
0,016366;77682
0,016533;77682
0,016597;77682
0,016533;77682
0,016478;77682
0,016549;77682
0,016278;77682
0,016518;77682
0,016539;77682
0,016535;77682
0,016784;77682
0,016232;77682
0,016393;77682
0,016518;77682
0,016508;77682
0,016579;77682
0,016398;77682
0,016591;77682
0,016306;77682
0,016493;77682
0,016597;77682
0,016418;77682
0,016498;77682
0,016537;77682
0,016595;77682
0,016315;77682
0,016535;77682
0,016472;77682
0,016513;77682
0,016459;77682
0,015793;77682
0,016722;77682
0,016286;77682
0,016432;77682
0,016536;77682
0,016413;77682
0,016549;77682
0,016488;77682
0,016675;77682
0,016036;77682
0,016540;77682
0,016598;77682
0,016323;77682
0,016521;77682
0,016611;77682
0,016488;77682
0,016398;77682
0,016516;77682
0,016843;77682
0,016664;77682
0,016513;77682
0,015825;77682
0,016936;77682
0,016302;77682
0,016432;77682
0,016629;77682
0,016564;77682
0,016595;77682
0,016615;77682
0,016347;77682
0,016548;77682
0,016353;77682
0,016665;77682
0,015727;77682
0,016507;77682
0,017116;77682
0,016057;77682
0,016760;77682
0,016392;77682
0,016461;77682
0,016557;77682
0,016444;77682
0,016439;77682
0,016016;77682
0,017070;77682
0,016464;77682
0,016323;77682
0,016397;77682
0,016582;77682
0,016460;77682
0,016403;77682
0,016515;77682
0,016316;77682
0,016412;77682
0,016545;77682
0,016389;77682
0,016396;77682
0,016401;77682
0,016650;77682
0,016297;77682
0,016404;77682
0,016431;77682
0,016499;77682
0,016308;77682
0,016460;77682
0,016494;77682
0,016582;77682
0,016515;77682
0,016138;77682
0,016419;77682
0,016450;77682
0,016387;77682
0,016327;77682
0,016401;77682
0,016497;77682
0,016379;77682
0,016565;77682
0,016261;77682
0,016674;77682
0,016358;77682
0,016415;77682
0,016379;77682
0,016322;77682
0,016492;77682
0,016458;77682
0,016437;77682
0,016363;77682
0,016539;77682
0,016447;77682
0,016319;77682
0,016364;77682
0,016481;77682
0,016077;77682
0,016854;77682
0,016398;77682
0,016489;77682
0,016517;77682
0,016436;77682
0,016477;77682
0,016418;77682
0,016294;77682
0,016596;77682
0,016315;77682
0,016567;77682
0,016640;77682
0,015864;77682
0,017156;77682
0,016574;77682
0,016446;77682
0,015644;77682
0,016505;77682
0,016475;77682
0,016486;77682
0,016458;77682
0,016513;77682
0,016557;77682
0,016469;77682
0,016473;77682
0,016384;77682
0,016104;77682
0,016548;77682
0,016178;77682
0,016413;77682
0,016555;77682
0,016602;77682
0,016699;77682
0,015604;77682
0,016537;77682
0,016458;77682
0,016477;77682
0,016477;77682
0,016446;77682
0,016556;77682
0,016107;77682
0,016496;77682
0,016699;77682
0,016199;77682
0,016555;77682
0,016354;77682
0,016656;77682
0,016016;77682
0,016471;77682
0,016508;77682
0,016459;77682
0,016503;77682
0,016488;77682
0,016234;77682
0,016203;77682
0,016540;77682
0,016589;77682
0,016552;77682
0,016663;77682
0,016435;77682
0,016551;77682
0,016292;77682
0,016448;77682
0,016471;77682
0,016348;77682
0,016391;77682
0,016481;77682
0,016197;77682
0,016462;77682
0,016459;77682
0,016335;77682
0,016564;77682
0,016489;77682
0,016397;77682
0,016380;77682
0,016505;77682
0,016476;77682
0,016519;77682
0,016564;77682
0,016951;77682
0,015931;77682
0,016581;77682
0,016024;77682
0,016386;77682
0,016533;77682
0,016506;77682
0,016271;77682
0,016421;77682
0,016506;77682
0,016542;77682
0,016543;77682
0,016635;77682
0,016469;77682
0,016757;77682
0,016069;77682
0,016497;77682
0,016381;77682
0,016653;77682
0,016302;77682
0,017060;77682
0,016378;77682
0,016618;77682
0,021706;77682
0,011508;77682
0,016299;77682
0,016266;77682
0,016035;77682
0,017005;77682
0,016538;77682
0,016574;77682
0,016608;77682
0,015931;77682
0,016482;77682
0,016680;77682
0,016412;77682
0,016389;77682
0,016541;77682
0,016655;77682
0,016614;77682
0,016344;77682
0,016296;77682
0,016587;77682
0,016593;77682
0,016338;77682
0,016615;77682
0,016619;77682
0,016220;77682
0,016444;77682
0,016171;77682
0,016489;77682
0,016513;77682
0,016511;77682
0,016530;77682
0,016538;77682
0,016544;77682
0,016331;77682
0,016468;77682
0,016537;77682
0,016077;77682
0,016143;77682
0,016476;77682
0,016671;77682
0,015977;77682
0,016457;77682
0,016540;77682
0,016538;77682
0,016386;77682
0,016329;77682
0,016342;77682
0,016582;77682
0,016377;77682
0,016512;77682
0,016473;77682
0,016547;77682
0,016429;77682
0,016199;77682
0,016315;77682
0,016650;77682
0,016414;77682
0,016298;77682
0,015939;77682
0,016986;77682
0,016663;77682
0,016268;77682
0,016543;77682
0,016010;77682
0,016541;77682
0,016658;77682
0,016167;77682
0,016380;77682
0,016480;77682
0,016533;77682
0,016553;77682
0,016529;77682
0,016572;77682
0,015877;77682
0,016566;77682
0,016421;77682
0,016190;77682
0,016547;77682
0,016495;77682
0,016618;77682
0,016274;77682
0,016437;77682
0,016250;77682
0,016239;77682
0,016526;77682
0,016664;77682
0,016431;77682
0,016552;77682
0,016476;77682
0,016261;77682
0,016604;77682
0,016368;77682
0,016617;77682
0,016369;77682
0,016371;77682
0,016482;77682
0,016530;77682
0,016293;77682
0,016636;77682
0,016490;77682
0,016381;77682
0,016369;77682
0,016470;77682
0,016396;77682
0,016580;77682
0,016373;77682
0,016472;77682
0,016296;77682
0,016322;77682
0,016608;77682
0,016422;77682
0,016377;77682
0,016439;77682
0,016517;77682
0,016399;77682
0,016505;77682
0,016373;77682
0,016448;77682
0,016464;77682
0,015991;77682
0,016791;77682
0,016324;77682
0,016517;77682
0,016296;77682
0,016297;77682
0,016093;77682
0,016446;77682
0,016790;77682
0,016509;77682
0,016475;77682
0,016429;77682
0,016438;77682
0,016644;77682
0,016468;77682
0,016480;77682
0,016363;77682
0,016409;77682
0,016415;77682
0,016562;77682
0,016389;77682
0,016395;77682
0,016219;77682
0,016578;77682
0,016379;77682
0,016415;77682
0,016484;77682
0,016673;77682
0,016370;77682
0,016521;77682
0,016520;77682
0,016462;77682
0,016447;77682
0,016779;77682
0,015840;77682
0,016825;77682
0,016617;77682
0,016288;77682
0,016243;77682
0,016584;77682
0,015952;77682
0,017364;77682
0,016445;77682
0,016338;77682
0,016595;77682
0,016459;77682
0,016584;77682
0,016461;77682
0,016708;77682
0,016541;77682
0,016363;77682
0,016486;77682
0,016539;77682
0,015882;77682
0,016582;77682
0,016224;77682
0,016261;77682
0,016485;77682
0,016464;77682
0,016307;77682
0,016471;77682
0,016367;77682
0,016598;77682
0,016290;77682
0,016339;77682
0,016644;77682
0,016410;77682
0,016556;77682
0,016783;77682
0,016214;77682
0,013454;77682
0,016271;77682
0,015837;77682
0,016529;77682
0,016238;77682
0,016438;77682
0,016244;77682
0,016394;77682
0,015857;77682
0,016125;77682
0,016579;77682
0,016345;77682
0,016104;77682
0,016853;77682
0,016715;77682
0,016394;77682
0,016484;77682
0,016650;77682
0,015811;77682
0,017136;77682
0,016271;77682
0,016413;77682
0,015858;77682
0,016579;77682
0,016363;77682
0,016324;77682
0,016727;77682
0,016452;77682
0,016279;77682
0,016587;77682
0,016721;77682
0,016347;77682
0,016463;77682
0,016044;77682
0,016509;77682
0,016390;77682
0,016266;77682
0,016689;77682
0,016374;77682
0,016114;77682
0,016473;77682
0,016482;77682
0,016576;77682
0,016274;77682
0,016509;77682
0,016572;77682
0,016190;77682
0,016273;77682
0,016553;77682
0,016515;77682
0,016594;77682
0,016252;77682
0,016189;77682
0,016435;77682
0,016308;77682
0,016572;77682
0,016472;77682
0,016603;77682
0,016439;77682
0,016412;77682
0,016489;77682
0,016471;77682
0,016516;77682
0,016537;77682
0,016561;77682
0,016557;77682
0,016341;77682
0,016443;77682
0,016540;77682
0,016535;77682
0,016425;77682
0,016489;77682
0,016798;77682
0,016557;77682
0,016381;77682
0,016485;77682
0,016568;77682
0,016612;77682
0,016579;77682
0,016299;77682
0,016439;77682
0,016606;77682
0,016493;77682
0,016629;77682
0,016437;77682
0,016518;77682
0,016396;77682
0,016501;77682
0,016521;77682
0,016534;77682
0,016366;77682
0,016583;77682
0,016503;77682
0,016540;77682
0,016709;77682
0,016442;77682
0,016359;77682
0,016526;77682
0,016489;77682
0,016764;77682
0,016410;77682
0,016379;77682
0,016603;77682
0,016410;77682
0,016555;77682
0,016486;77682
0,016853;77682
0,016563;77682
0,016358;77682
0,016396;77682
0,016755;77682
0,016385;77682
0,016789;77682
0,016296;77682
0,016501;77682
0,016517;77682
0,016528;77682
0,016250;77682
0,016538;77682
0,016611;77682
0,016635;77682
0,016462;77682
0,016505;77682
0,016598;77682
0,016483;77682
0,015745;77682
0,016479;77682
0,016617;77682
0,016475;77682
0,016359;77682
0,016501;77682
0,016450;77682
0,016441;77682
0,016517;77682
0,016549;77682
0,016485;77682
0,016567;77682
0,016607;77682
0,016691;77682
0,016477;77682
0,016491;77682
0,016377;77682
0,016420;77682
0,016587;77682
0,016584;77682
0,016372;77682
0,016472;77682
0,016469;77682
0,016213;77682
0,016184;77682
0,016500;77682
0,016448;77682
0,016320;77682
0,016589;77682
0,016479;77682
0,016564;77682
0,016531;77682
0,016512;77682
0,016367;77682
0,016459;77682
0,016741;77682
0,015602;77682
0,016445;77682
0,016535;77682
0,016648;77682
0,016249;77682
0,016653;77682
0,016411;77682
0,016648;77682
0,016421;77682
0,016347;77682
0,016391;77682
0,016545;77682
0,017142;77682
0,016247;77682
0,016355;77682
0,016478;77682
0,016356;77682
0,016412;77682
0,016441;77682
0,016502;77682
0,016551;77682
0,016294;77682
0,016602;77682
0,016400;77682
0,015963;77682
0,016530;77682
0,016624;77682
0,016362;77682
0,016587;77682
0,015959;77682
0,016375;77682
0,016445;77682
0,016582;77682
0,016494;77682
0,016287;77682
0,016591;77682
0,017335;77682
0,014927;77682
0,014438;77682
0,016552;77682
0,015813;77682
0,016375;77682
0,016120;77682
0,016512;77682
0,015842;77682
0,016471;77682
0,016562;77682
0,016448;77682
0,016612;77682
0,016265;77682
0,016499;77682
0,016574;77682
0,016081;77682
0,016397;77682
0,016505;77682
0,016467;77682
0,016484;77682
0,016535;77682
0,016597;77682
0,016518;77682
0,016324;77682
0,016494;77682
0,016520;77682
0,016548;77682
0,016645;77682
0,016410;77682
0,016596;77682
0,016313;77682
0,016537;77682
0,016551;77682
0,016516;77682
0,016142;77682
0,016569;77682
0,016673;77682
0,016390;77682
0,016446;77682
0,016645;77682
0,016550;77682
0,016439;77682
0,016472;77682
0,016870;77682
0,016358;77682
0,016570;77682
0,016519;77682
0,015873;77682
0,016534;77682
0,016591;77682
0,016371;77682
0,016281;77682
0,016620;77682
0,016218;77682
0,016209;77682
0,016550;77682
0,016620;77682
0,016579;77682
0,016412;77682
0,015980;77682
0,016501;77682
0,016562;77682
0,016540;77682
0,016570;77682
0,016436;77682
0,016067;77682
0,016442;77682
0,016548;77682
0,016584;77682
0,017133;77682
0,015600;77682
0,015632;77682
0,016062;77682
0,015714;77682
0,016089;77682
0,016303;77682
0,016416;77682
0,016733;77682
0,015300;77682
0,016363;77682
0,015995;77682
0,016671;77682
0,016503;77682
0,015896;77682
0,016649;77682
0,016275;77682
0,016546;77682
0,016383;77682
0,016443;77682
0,016340;77682
0,016506;77682
0,016501;77682
0,016566;77682
0,016413;77682
0,016354;77682
0,016347;77682
0,016386;77682
0,016579;77682
0,016358;77682
0,016511;77682
0,016459;77682
0,016578;77682
0,016598;77682
0,016455;77682
0,016775;77682
0,016222;77682
0,016456;77682
0,016481;77682
0,016114;77682
0,016508;77682
0,016542;77682
0,016787;77682
0,016261;77682
0,016498;77682
0,016651;77682
0,016251;77682
0,016576;77682
0,016594;77682
0,016839;77682
0,016260;77682
0,016056;77682
0,016509;77682
0,016542;77682
0,016466;77682
0,016566;77682
0,016066;77682
0,016286;77682
0,016497;77682
0,016862;77682
0,016660;77682
0,016424;77682
0,016638;77682
0,016301;77682
0,016541;77682
0,016393;77682
0,016668;77682
0,016617;77682
0,016446;77682
0,016350;77682
0,016565;77682
0,016642;77682
0,016485;77682
0,016466;77682
0,015689;77682
0,017018;77682
0,016088;77682
0,016498;77682
0,016675;77682
0,016593;77682
0,016190;77682
0,016495;77682
0,016800;77682
0,016162;77682
0,016556;77682
0,016029;77682
0,016605;77682
0,016216;77682
0,016408;77682
0,016463;77682
0,016212;77682
0,016555;77682
0,016539;77682
0,016379;77682
0,016545;77682
0,016437;77682
0,016471;77682
0,016481;77682
0,016296;77682
0,016232;77682
0,016566;77682
0,016559;77682
0,016543;77682
0,016513;77682
0,016486;77682
0,016453;77682
0,016571;77682
0,015540;77682
0,016358;77682
0,016584;77682
0,016674;77682
0,016277;77682
0,016638;77682
0,016535;77682
0,016569;77682
0,016579;77682
0,016277;77682
0,016562;77682
0,016265;77682
0,016559;77682
0,016499;77682
0,016532;77682
0,016438;77682
0,016183;77682
0,016628;77682
0,016255;77682
0,016560;77682
0,016450;77682
0,016395;77682
0,016565;77682
0,016428;77682
0,016494;77682
0,016458;77682
0,016499;77682
0,016593;77682
0,016448;77682
0,016557;77682
0,016520;77682
0,016981;77682
0,016347;77682
0,016345;77682
0,016355;77682
0,016574;77682
0,016459;77682
0,016153;77682
0,016435;77682
0,016494;77682
0,016542;77682
0,016524;77682
0,016599;77682
0,016305;77682
0,016398;77682
0,016610;77682
0,016371;77682
0,016408;77682
0,016402;77682
0,016467;77682
0,016418;77682
0,016366;77682
0,016380;77682
0,016394;77682
0,016486;77682
0,016529;77682
0,016210;77682
0,016511;77682
0,016584;77682
0,016604;77682
0,016521;77682
0,017293;77682
0,015596;77682
0,016575;77682
0,016549;77682
0,016389;77682
0,016703;77682
0,013918;77682
0,016477;77682
0,016650;77682
0,016444;77682
0,016539;77682
0,016522;77682
0,016660;77682
0,016328;77682
0,016467;77682
0,016699;77682
0,016509;77682
0,016488;77682
0,016516;77682
0,016460;77682
0,016434;77682
0,016555;77682
0,016327;77682
0,016598;77682
0,016427;77682
0,016435;77682
0,016424;77682
0,016183;77682
0,016528;77682
0,016672;77682
0,016274;77682
0,016617;77682
0,016501;77682
0,016467;77682
0,016301;77682
0,016486;77682
0,016604;77682
0,016612;77682
0,016499;77682
0,016544;77682
0,016660;77682
0,016254;77682
0,017152;77682
0,016168;77682
0,015366;77682
0,016444;77682
0,016168;77682
0,016549;77682
0,016206;77682
0,016543;77682
0,016623;77682
0,016471;77682
0,016378;77682
0,016530;77682
0,016701;77682
0,016478;77682
0,016387;77682
0,016119;77682
0,016565;77682
0,016534;77682
0,016385;77682
0,016602;77682
0,016187;77682
0,016483;77682
0,016515;77682
0,016539;77682
0,016458;77682
0,016459;77682
0,016480;77682
0,016436;77682
0,016497;77682
0,016333;77682
0,016503;77682
0,016669;77682
0,016421;77682
0,016935;77682
0,015961;77682
0,016468;77682
0,016539;77682
0,016520;77682
0,016461;77682
0,016778;77682
0,016467;77682
0,016159;77682
0,016462;77682
0,016521;77682
0,016533;77682
0,016526;77682
0,016745;77682
0,016355;77682
0,016199;77682
0,014937;77682
0,016155;77682
0,016627;77682
0,016313;77682
0,016856;77682
0,016038;77682
0,016471;77682
0,016439;77682
0,016432;77682
0,016506;77682
0,016622;77682
0,016171;77682
0,016622;77682
0,016465;77682
0,016532;77682
0,016318;77682
0,016508;77682
0,016556;77682
0,016440;77682
0,016467;77682
0,016547;77682
0,016916;77682
0,015263;77682
0,015324;77682
0,016363;77682
0,014017;77682
0,015662;77682
0,016443;77682
0,016536;77682
0,016439;77682
0,016455;77682
0,016622;77682
0,016522;77682
0,016475;77682
0,016469;77682
0,016420;77682
0,016481;77682
0,016555;77682
0,016513;77682
0,016529;77682
0,016467;77682
0,016369;77682
0,016254;77682
0,016506;77682
0,015708;77682
0,016496;77682
0,015859;77682
0,016521;77682
0,016462;77682
0,016556;77682
0,016593;77682
0,016440;77682
0,016541;77682
0,016593;77682
0,016389;77682
0,016547;77682
0,016342;77682
0,016788;77682
0,016012;77682
0,016561;77682
0,016437;77682
0,016414;77682
0,016596;77682
0,016531;77682
0,016620;77682
0,016463;77682
0,016502;77682
0,016532;77682
0,016529;77682
0,016630;77682
0,016498;77682
0,016530;77682
0,016521;77682
0,016490;77682
0,016515;77682
0,016513;77682
0,016608;77682
0,016380;77682
0,016552;77682
0,016443;77682
0,016539;77682
0,016509;77682
0,016578;77682
0,016371;77682
0,016519;77682
0,016610;77682
0,016983;77682
0,016507;77682
0,016462;77682
0,016497;77682
0,016612;77682
0,016626;77682
0,016479;77682
0,016098;77682
0,016330;77682
0,016452;77682
0,016520;77682
0,016454;77682
0,016523;77682
