0,000636;77682
0,000789;77682
0,000678;77682
0,000633;77682
0,000758;77682
0,000622;77682
0,000633;77682
0,000924;77682
0,000815;77682
0,000654;77682
0,000736;77682
0,000719;77682
0,000652;77682
0,000745;77682
0,000727;77682
0,000768;77682
0,000805;77682
0,000659;77682
0,000737;77682
0,000768;77682
0,000739;77682
0,000657;77682
0,000725;77682
0,000639;77682
0,000720;77682
0,000762;77682
0,000616;77682
0,000586;77682
0,000783;77682
0,000674;77682
0,000625;77682
0,000719;77682
0,000640;77682
0,000636;77682
0,000744;77682
0,000664;77682
0,000676;77682
0,000755;77682
0,000576;77682
0,000688;77682
0,000889;77682
0,000691;77682
0,000614;77682
0,000805;77682
0,000818;77682
0,000626;77682
0,000799;77682
0,000618;77682
0,000732;77682
0,000750;77682
0,000620;77682
0,000790;77682
0,000989;77682
0,000763;77682
0,000617;77682
0,000777;77682
0,000763;77682
0,000697;77682
0,000866;77682
0,000724;77682
0,000752;77682
0,000849;77682
0,000736;77682
0,000780;77682
0,000716;77682
0,000877;77682
0,000713;77682
0,000805;77682
0,000819;77682
0,000822;77682
0,000839;77682
0,000701;77682
0,000759;77682
0,000683;77682
0,000822;77682
0,000698;77682
0,000719;77682
0,000726;77682
0,000666;77682
0,001052;77682
0,000939;77682
0,000813;77682
0,000900;77682
0,000849;77682
0,000904;77682
0,000879;77682
0,000720;77682
0,000801;77682
0,000880;77682
0,000659;77682
0,000690;77682
0,000922;77682
0,000728;77682
0,000799;77682
0,000723;77682
0,000625;77682
0,000926;77682
0,000953;77682
0,000617;77682
0,000699;77682
0,000873;77682
0,000687;77682
0,000670;77682
0,000785;77682
0,000740;77682
0,000649;77682
0,000698;77682
0,000815;77682
0,000735;77682
0,000864;77682
0,000639;77682
0,000685;77682
0,000778;77682
0,000627;77682
0,000816;77682
0,000886;77682
0,000643;77682
0,000674;77682
0,000870;77682
0,000680;77682
0,000690;77682
0,000873;77682
0,000605;77682
0,000697;77682
0,000725;77682
0,000677;77682
0,000653;77682
0,000750;77682
0,000674;77682
0,000638;77682
0,000794;77682
0,000809;77682
0,000835;77682
0,000731;77682
0,000667;77682
0,000626;77682
0,000775;77682
0,000729;77682
0,000663;77682
0,000811;77682
0,000718;77682
0,000810;77682
0,000832;77682
0,000676;77682
0,000669;77682
0,000707;77682
0,000695;77682
0,000621;77682
0,000794;77682
0,000644;77682
0,000690;77682
0,000778;77682
0,000731;77682
0,000710;77682
0,000663;77682
0,000787;77682
0,000654;77682
0,000817;77682
0,000667;77682
0,000598;77682
0,000809;77682
0,000708;77682
0,000651;77682
0,000748;77682
0,000730;77682
0,000865;77682
0,001160;77682
0,000654;77682
0,000746;77682
0,000792;77682
0,000637;77682
0,000699;77682
0,000778;77682
0,000622;77682
0,000676;77682
0,000770;77682
0,000678;77682
0,000705;77682
0,000732;77682
0,000603;77682
0,000673;77682
0,000821;77682
0,000845;77682
0,000765;77682
0,000882;77682
0,000647;77682
0,000689;77682
0,000751;77682
0,000688;77682
0,000739;77682
0,000836;77682
0,000719;77682
0,000691;77682
0,000768;77682
0,000638;77682
0,000670;77682
0,000759;77682
0,000622;77682
0,000641;77682
0,000963;77682
0,000690;77682
0,000641;77682
0,000912;77682
0,000641;77682
0,000713;77682
0,000738;77682
0,000747;77682
0,000687;77682
0,000884;77682
0,000617;77682
0,000667;77682
0,000807;77682
0,000723;77682
0,001090;77682
0,000993;77682
0,000684;77682
0,000788;77682
0,001047;77682
0,000715;77682
0,000674;77682
0,000929;77682
0,001199;77682
0,001088;77682
0,000835;77682
0,000703;77682
0,000784;77682
0,000845;77682
0,000750;77682
0,000728;77682
0,000786;77682
0,000720;77682
0,000710;77682
0,000849;77682
0,000730;77682
0,000722;77682
0,000704;77682
0,000761;77682
0,000600;77682
0,000822;77682
0,000698;77682
