0,003753;266,448914;181584
0,003619;276,333069;181584
0,003798;263,309479;181584
0,003753;266,419769;181584
0,003783;264,338135;181584
0,003861;258,970428;181584
0,003796;263,423370;181584
0,003900;256,434998;181584
0,003877;257,901123;181584
0,003787;264,051605;181584
0,003942;253,684219;181584
0,003808;262,599823;181584
0,003797;263,394897;181584
0,003995;250,321243;181584
0,003853;259,522247;181584
0,003843;260,187561;181584
0,003881;257,655609;181584
0,003403;293,868500;181584
0,003893;256,840576;181584
0,003871;258,338745;181584
0,004010;249,398575;181584
0,003913;255,547226;181584
0,003416;292,773560;181584
0,002880;347,238190;181584
0,004548;219,884094;181584
0,003829;261,135925;181584
0,003927;254,665558;181584
0,003837;260,605133;181584
0,003842;260,270966;181584
0,003941;253,737076;181584
0,003745;267,003845;181584
0,003852;259,605255;181584
0,003981;251,173019;181584
0,003838;260,549347;181584
0,003890;257,084534;181584
0,003933;254,266815;181584
0,003900;256,407990;181584
0,003927;254,638931;181584
0,003874;258,119751;181584
0,003610;276,992950;181584
0,003934;254,187210;181584
0,003955;252,815353;181584
0,003679;271,830841;181584
0,004216;237,206741;181584
0,003971;251,822174;181584
0,004025;248,457367;181584
0,003942;253,657822;181584
0,004013;249,168991;181584
0,004048;247,046249;181584
0,004086;244,737854;181584
0,004061;246,247055;181584
0,004087;244,688690;181584
0,004040;247,523209;181584
0,004067;245,899048;181584
0,004073;245,527267;181584
0,004038;247,623871;181584
0,004094;244,271561;181584
0,004096;244,149139;181584
0,004070;245,725418;181584
0,004143;241,390945;181584
0,004118;242,810623;181584
0,004100;243,880249;181584
0,004062;246,172424;181584
0,004161;240,319244;181584
0,004136;241,750305;181584
0,004094;244,247055;181584
0,004087;244,664139;181584
0,004246;235,509628;181584
0,004159;240,437851;181584
0,004215;237,276062;181584
0,004118;242,834808;181584
0,004173;239,610062;181584
0,004214;237,299164;181584
0,004175;239,515839;181584
0,004171;239,727966;181584
0,004346;230,081802;181584
0,003836;260,716705;181584
0,004170;239,798782;181584
0,004218;237,091309;181584
0,004260;234,715363;181584
0,004206;237,739227;181584
0,004335;230,670059;181584
0,003034;329,617859;181584
0,004220;236,975983;181584
0,004227;236,584686;181584
0,004232;236,309265;181584
0,004247;235,486847;181584
0,004330;230,932510;181584
0,004120;242,738022;181584
0,004297;232,741821;181584
0,004294;232,875336;181584
0,004272;234,061295;181584
0,004310;232,032394;181584
0,004157;240,580338;181584
0,004314;231,789505;181584
0,004356;229,561386;181584
0,004295;232,853058;181584
0,004338;230,495468;181584
0,004448;224,836243;181584
0,004345;230,168747;181584
0,004340;230,408249;181584
0,004630;215,965591;181584
0,004129;242,182953;181584
0,004368;228,914200;181584
0,005649;177,025864;181584
0,008863;112,829498;181584
0,008372;119,452530;181584
0,009414;106,221695;181584
0,008630;115,878220;181584
0,008767;114,060501;181584
0,008730;114,543213;181584
0,008947;111,773323;181584
0,009365;106,780464;181584
0,007936;126,015312;181584
0,008238;121,387154;181584
0,009546;104,759850;181584
0,008922;112,081902;181584
0,009019;110,882919;181584
0,008761;114,140671;181584
0,009053;110,460548;181584
0,009301;107,520462;181584
0,008726;114,597099;181584
0,009014;110,943527;181584
0,008857;112,907951;181584
0,009446;105,861618;181584
0,008172;122,368927;181584
0,009455;105,765106;181584
0,009211;108,560303;181584
0,009185;108,870827;181584
0,008980;111,359421;181584
0,009129;109,536644;181584
0,009299;107,534698;181584
0,009120;109,650055;181584
0,008803;113,597725;181584
0,009158;109,192932;181584
0,009431;106,032120;181584
0,009255;108,049858;181584
0,009067;110,295494;181584
0,009073;110,215637;181584
0,009266;107,920609;181584
0,009561;104,588928;181584
0,008298;120,510368;181584
0,009261;107,982796;181584
0,008943;111,819496;181584
0,009576;104,427513;181584
0,009269;107,882370;181584
0,009409;106,281952;181584
0,009120;109,650055;181584
0,009301;107,510971;181584
0,009422;106,129143;181584
0,008501;117,635391;181584
0,009248;108,131393;181584
0,009923;100,772629;181584
0,008560;116,828583;181584
0,009002;111,090248;181584
0,009401;106,374779;181584
0,008517;117,414253;181584
0,010035;99,647209;181584
0,008732;114,521675;181584
0,008758;114,178123;181584
0,009248;108,126602;181584
0,009186;108,861107;181584
0,009161;109,158684;181584
0,009783;102,214592;181584
0,009336;107,109138;181584
0,009541;104,809433;181584
0,009408;106,295860;181584
0,009305;107,468285;181584
0,009646;103,667526;181584
0,008113;123,254364;181584
0,010237;97,681198;181584
0,009378;106,630890;181584
0,009246;108,155403;181584
0,009303;107,491997;181584
0,009479;105,494843;181584
0,009647;103,658714;181584
0,008726;114,602493;181584
0,009525;104,985603;181584
0,009104;109,847847;181584
0,009741;102,653969;181584
0,009558;104,629356;181584
0,009412;106,244865;181584
0,009057;110,410484;181584
0,009828;101,753456;181584
0,008980;111,359421;181584
0,009521;105,030869;181584
0,007227;138,370605;181584
0,009413;106,240227;181584
0,008793;113,730316;181584
0,009324;107,255341;181584
0,009334;107,137398;181584
0,008990;111,237381;181584
0,010224;97,806702;181584
0,009826;101,774712;181584
0,009278;107,777359;181584
0,008156;122,615326;181584
0,009216;108,511940;181584
0,010302;97,070061;181584
0,008847;113,028442;181584
0,009692;103,175735;181584
0,008656;115,531967;181584
0,009152;109,261497;181584
0,010281;97,267746;181584
0,008424;118,701614;181584
0,009603;104,137314;181584
0,009110;109,768646;181584
0,010169;98,339767;181584
0,009578;104,400650;181584
0,008858;112,892242;181584
0,009319;107,307312;181584
0,010277;97,306595;181584
0,009335;107,118553;181584
0,008182;122,221573;181584
0,008064;124,013641;181584
0,011011;90,816345;181584
0,008580;116,549088;181584
0,010092;99,087822;181584
0,008346;119,816826;181584
0,010463;95,573273;181584
0,009140;109,408737;181584
0,009838;101,651543;181584
0,009477;105,522270;181584
0,009201;108,681389;181584
0,008535;117,165749;181584
0,009490;105,371628;181584
0,009182;108,914635;181584
0,008956;111,660599;181584
0,009112;109,743919;181584
0,010120;98,810486;181584
0,010353;96,588921;181584
0,007747;129,080383;181584
0,009167;109,090240;181584
0,010043;99,569817;181584
0,008472;118,034401;181584
0,010372;96,416878;181584
0,008663;115,438896;181584
0,011370;87,953644;181584
0,009060;110,380463;181584
0,007712;129,664429;181584
0,010270;97,372719;181584
0,010104;98,975098;181584
0,009431;106,036743;181584
0,009700;103,092773;181584
0,008243;121,320648;181584
0,010384;96,302521;181584
0,009178;108,958496;181584
0,009679;103,315773;181584
0,008735;114,483994;181584
0,009213;108,545784;181584
0,008826;113,301826;181584
0,009831;101,719467;181584
0,009407;106,305145;181584
0,009950;100,502373;181584
0,009772;102,330536;181584
0,010176;98,268349;181584
0,008566;116,738998;181584
0,009224;108,410522;181584
0,009839;101,638824;181584
0,009903;100,977325;181584
0,009467;105,632088;181584
0,009696;103,132050;181584
0,009587;104,311241;181584
0,010719;93,289268;181584
0,009756;102,498466;181584
0,010067;99,334312;181584
0,008557;116,856606;181584
0,010663;93,781319;181584
0,010490;95,326416;181584
0,008640;115,735069;181584
0,011101;90,080841;181584
0,009065;110,315483;181584
0,010477;95,449692;181584
0,010449;95,704697;181584
0,008312;120,313934;181584
0,011032;90,643990;181584
0,010765;92,897903;181584
0,009887;101,140839;181584
0,010650;93,897003;181584
0,009584;104,342514;181584
0,009012;110,958679;181584
0,010544;94,843910;181584
0,009241;108,217873;181584
0,009500;105,257797;181584
0,011566;86,458298;181584
0,010103;98,983131;181584
0,009620;103,955101;181584
0,010239;97,661621;181584
0,010313;96,965729;181584
0,010395;96,196037;181584
0,009044;110,565842;181584
0,011382;87,858467;181584
0,010072;99,285721;181584
0,009336;107,109138;181584
0,010288;97,201759;181584
0,011053;90,475655;181584
0,010666;93,759659;181584
0,008349;119,775581;181584
0,010134;98,674385;181584
0,009456;105,751320;181584
0,010773;92,827103;181584
0,010459;95,610786;181584
0,009823;101,800232;181584
0,010056;99,439743;181584
0,011214;89,177231;181584
0,008955;111,665718;181584
0,009939;100,614464;181584
0,012047;83,005386;181584
0,010752;93,007866;181584
0,010556;94,733246;181584
0,010538;94,895638;181584
0,010351;96,611908;181584
0,010217;97,877449;181584
0,008767;114,060501;181584
0,010133;98,690384;181584
0,010215;97,893181;181584
0,012004;83,306297;181584
0,010361;96,512383;181584
0,009468;105,622932;181584
0,010245;97,610733;181584
0,010251;97,552101;181584
0,010202;98,015289;181584
0,009964;100,365715;181584
0,011494;87,004890;181584
0,009377;106,644890;181584
0,011604;86,176888;181584
0,010964;91,210815;181584
0,008907;112,273048;181584
0,011579;86,363266;181584
0,009873;101,283821;181584
0,011366;87,985413;181584
0,010247;97,587273;181584
0,011194;89,330940;181584
0,010760;92,940437;181584
0,010864;92,048370;181584
0,010886;91,864388;181584
0,010760;92,936890;181584
0,008660;115,477196;181584
0,011356;88,061745;181584
0,009742;102,645309;181584
0,010590;94,428436;181584
0,011801;84,740860;181584
0,011082;90,237686;181584
0,010362;96,504738;181584
0,010953;91,296280;181584
0,009113;109,729088;181584
0,010214;97,908913;181584
0,011239;88,975273;181584
0,011067;90,361534;181584
0,009775;102,304749;181584
0,010415;96,014030;181584
0,011614;86,100739;181584
0,010926;91,522675;181584
0,010123;98,786438;181584
0,009592;104,248734;181584
0,010483;95,393616;181584
0,010721;93,274979;181584
0,010510;95,151405;181584
0,010408;96,082199;181584
0,012038;83,073326;181584
0,011413;87,618294;181584
0,009080;110,135918;181584
0,012081;82,774094;181584
0,009628;103,862022;181584
0,010450;95,697182;181584
0,011543;86,633568;181584
0,010988;91,009758;181584
0,009743;102,640999;181584
0,010551;94,773788;181584
0,010999;90,921432;181584
0,010070;99,305962;181584
0,011082;90,234344;181584
0,011806;84,702553;181584
0,009536;104,863579;181584
0,010415;96,014030;181584
0,011721;85,319649;181584
0,007855;127,306152;181584
0,005665;176,525558;181584
0,005812;172,049438;181584
0,005965;167,633057;181584
0,005761;173,569611;181584
0,005971;167,483231;181584
0,005710;175,142075;181584
0,005832;171,456039;181584
0,005907;169,287369;181584
0,005512;181,429764;181584
0,005823;171,721970;181584
0,005714;175,003662;181584
0,005746;174,040863;181584
0,005819;171,843109;181584
0,005752;173,866959;181584
0,005733;174,439713;181584
0,005559;179,902222;181584
0,005690;175,748642;181584
0,005839;171,275208;181584
0,005860;170,639297;181584
0,005745;174,078186;181584
0,005880;170,079315;181584
0,005981;167,184357;181584
0,005911;169,181549;181584
0,005437;183,909088;181584
0,005625;177,775208;181584
0,005732;174,452194;181584
0,005746;174,028442;181584
0,005720;174,840363;181584
0,005743;174,115509;181584
0,005780;173,002548;181584
0,005646;177,103104;181584
0,005803;172,329391;181584
0,005683;175,977158;181584
0,005729;174,539688;181584
0,005238;190,899384;181584
0,006047;165,379593;181584
0,005800;172,402573;181584
0,005696;175,571289;181584
0,005745;174,065735;181584
0,005697;175,520691;181584
0,005761;173,569611;181584
0,005669;176,384933;181584
0,005934;168,514420;181584
0,005625;177,775208;181584
0,005453;183,382965;181584
0,005841;171,202972;181584
0,005534;180,702972;181584
0,005493;182,053513;181584
0,005954;167,968277;181584
0,006032;165,773514;181584
0,005403;185,068832;181584
0,005532;180,756592;181584
0,005109;195,715576;181584
0,005671;176,333862;181584
0,005658;176,730469;181584
0,005692;175,685257;181584
0,005692;175,672577;181584
0,005621;177,892059;181584
0,005744;174,090637;181584
0,005683;175,951752;181584
0,005804;172,280640;181584
0,005435;184,006348;181584
0,005628;177,697403;181584
0,005689;175,774002;181584
0,005648;177,038742;181584
0,005490;182,162415;181584
0,005910;169,205063;181584
0,005767;173,396652;181584
0,005709;175,154663;181584
0,005753;173,829727;181584
0,005665;176,512756;181584
0,005733;174,439713;181584
0,005620;177,931046;181584
0,005732;174,452194;181584
0,005761;173,594345;181584
0,005732;174,464691;181584
0,005689;175,786667;181584
0,005708;175,192459;181584
0,005828;171,588898;181584
0,005394;185,378693;181584
0,005963;167,702301;181584
0,005768;173,384293;181584
0,005687;175,850128;181584
0,005773;173,224014;181584
0,005724;174,689911;181584
0,005721;174,790176;181584
0,005684;175,926331;181584
0,005834;171,407791;181584
0,005685;175,913620;181584
0,005773;173,211685;181584
0,005604;178,439377;181584
0,005747;174,003571;181584
0,005775;173,162430;181584
0,005665;176,525558;181584
0,005691;175,710602;181584
0,005661;176,653564;181584
0,005759;173,631470;181584
0,005310;188,316650;181584
0,005807;172,207565;181584
0,005572;179,464828;181584
0,005655;176,820267;181584
0,005701;175,406921;181584
0,005614;178,139236;181584
0,005606;178,374039;181584
0,005623;177,827133;181584
0,005544;180,368454;181584
0,005598;178,622574;181584
0,005592;178,819260;181584
0,005367;186,328781;181584
0,005633;177,516098;181584
0,005327;187,721649;181584
0,005843;171,154861;181584
0,005600;178,583282;181584
0,005467;182,901031;181584
0,005658;176,730469;181584
0,005476;182,599396;181584
0,005525;181,011810;181584
0,005529;180,850555;181584
0,005388;185,604691;181584
0,005557;179,942078;181584
0,005499;181,863220;181584
0,005655;176,845947;181584
0,005442;183,756485;181584
0,005475;182,640472;181584
0,005228;191,274139;181584
0,005470;182,804947;181584
0,005446;183,617981;181584
0,005468;182,887314;181584
0,005268;189,843033;181584
0,005715;174,978531;181584
0,005515;181,308228;181584
0,005437;183,936874;181584
0,005507;181,578522;181584
0,005483;182,367004;181584
0,005387;185,618835;181584
0,005441;183,798096;181584
0,005453;183,382965;181584
0,005498;181,890381;181584
0,005410;184,844131;181584
0,005435;183,992447;181584
0,005500;181,822495;181584
0,005335;187,432739;181584
0,005070;197,220947;181584
0,005711;175,091721;181584
0,005495;181,971909;181584
0,005380;185,859604;181584
0,005452;183,410599;181584
0,005401;185,153229;181584
0,005387;185,632980;181584
0,005449;183,521118;181584
0,005396;185,336365;181584
0,005740;174,227585;181584
0,005264;189,976288;181584
0,005433;184,061966;181584
0,005343;187,144745;181584
0,005405;184,998566;181584
0,005427;184,270813;181584
0,005311;188,302109;181584
0,005473;182,722672;181584
0,005393;185,435150;181584
0,005373;186,129440;181584
0,005225;191,394363;181584
0,005653;176,884476;181584
0,005393;185,421021;181584
0,005375;186,029938;181584
0,005467;182,901031;181584
0,005340;187,259842;181584
0,005381;185,831253;181584
0,005387;185,618835;181584
0,005361;186,528519;181584
0,005377;185,987320;181584
0,005361;186,542816;181584
0,005302;188,608292;181584
0,005060;197,620972;181584
0,005358;186,628555;181584
0,005051;197,974319;181584
0,005571;179,491272;181584
0,005527;180,944580;181584
0,005261;190,065231;181584
0,005323;187,880905;181584
0,005253;190,377167;181584
0,005330;187,605988;181584
0,005320;187,967896;181584
0,005273;189,636124;181584
0,005382;185,802887;181584
0,005284;189,238358;181584
0,005252;190,406937;181584
0,005333;187,519318;181584
0,005144;194,403519;181584
0,005752;173,842133;181584
0,004988;200,467133;181584
0,005214;191,786148;181584
0,005256;190,243362;181584
0,005320;187,967896;181584
0,005139;194,589859;181584
0,005595;178,740524;181584
0,005541;180,488739;181584
0,005111;195,668411;181584
0,005302;188,593689;181584
0,005242;190,749878;181584
0,005310;188,331223;181584
0,005371;186,172119;181584
0,005321;187,924393;181584
0,005376;186,001526;181584
0,005318;188,025925;181584
0,005313;188,200272;181584
0,005371;186,186356;181584
0,005241;190,794708;181584
0,005091;196,441620;181584
0,005585;179,042709;181584
0,005387;185,632980;181584
0,005270;189,739517;181584
0,005286;189,179550;181584
0,005353;186,800308;181584
0,005292;188,959427;181584
0,005430;184,159363;181584
0,005280;189,400192;181584
0,005282;189,326599;181584
0,005670;176,372162;181584
0,005329;187,663788;181584
0,005293;188,915466;181584
0,005306;188,476944;181584
0,005660;176,692001;181584
0,004978;200,897003;181584
0,005603;178,465515;181584
0,005254;190,317688;181584
0,005361;186,542816;181584
0,005054;197,861755;181584
0,005645;177,141739;181584
0,005690;175,735947;181584
0,005034;198,652420;181584
0,005304;188,520706;181584
0,005240;190,824585;181584
0,005235;191,019135;181584
0,005315;188,142120;181584
0,005285;189,223648;181584
0,005394;185,406906;181584
0,005286;189,164871;181584
0,005331;187,577072;181584
0,005355;186,757339;181584
0,005278;189,473862;181584
0,005086;196,616028;181584
0,005568;179,583893;181584
0,005351;186,886292;181584
0,005306;188,462357;181584
0,005304;188,535278;181584
0,005323;187,880905;181584
0,005276;189,532837;181584
0,005404;185,040726;181584
0,005262;190,050400;181584
0,005298;188,754440;181584
0,005285;189,208939;181584
0,005263;189,991119;181584
0,005493;182,053513;181584
0,005226;191,364288;181584
0,005354;186,785980;181584
0,004885;204,695465;181584
0,005300;188,681335;181584
0,005375;186,058350;181584
0,005275;189,562332;181584
0,005023;199,090805;181584
0,005549;180,221664;181584
0,005361;186,528519;181584
0,005249;190,526077;181584
0,005296;188,812958;181584
0,005390;185,519882;181584
0,005309;188,345795;181584
0,005393;185,435150;181584
0,005268;189,813446;181584
0,005335;187,432739;181584
0,005249;190,496277;181584
0,005305;188,506104;181584
0,005367;186,314514;181584
0,005239;190,869446;181584
0,005292;188,974091;181584
0,005091;196,409943;181584
0,005561;179,822525;181584
0,005362;186,514252;181584
0,005304;188,535278;181584
0,005289;189,076767;181584
0,005284;189,253052;181584
0,005429;184,201141;181584
0,005256;190,273087;181584
0,005299;188,710571;181584
0,005360;186,557083;181584
0,005341;187,216660;181584
0,005358;186,642868;181584
0,005312;188,243881;181584
0,005326;187,765045;181584
0,005082;196,758972;181584
0,005284;189,238358;181584
0,005372;186,157883;181584
0,005279;189,444397;181584
0,005427;184,270813;181584
0,004987;200,533127;181584
0,005558;179,928802;181584
0,005282;189,311890;181584
0,005321;187,924393;181584
0,005372;186,143661;181584
0,005323;187,866425;181584
0,005320;187,953384;181584
0,005279;189,444397;181584
0,005291;188,988739;181584
0,005351;186,886292;181584
0,005271;189,724747;181584
0,005722;174,765106;181584
0,005056;197,765366;181584
0,005317;188,084015;181584
0,004910;203,651535;181584
0,005587;178,990082;181584
0,005380;185,887970;181584
0,005164;193,661636;181584
0,005302;188,622894;181584
0,005242;190,779770;181584
0,005304;188,520706;181584
0,005314;188,185730;181584
0,005301;188,637497;181584
0,005335;187,447174;181584
0,005254;190,347427;181584
0,005423;184,396378;181584
0,005299;188,710571;181584
0,005309;188,345795;181584
0,005359;186,585678;181584
0,005243;190,734955;181584
0,005319;188,011429;181584
0,005290;189,032745;181584
0,005235;191,034119;181584
0,004954;201,845871;181584
0,005562;179,795990;181584
0,005347;187,015442;181584
0,005273;189,650894;181584
0,005351;186,886292;181584
0,005276;189,547577;181584
0,005313;188,229355;181584
0,005323;187,880905;181584
0,005297;188,783691;181584
0,005288;189,106125;181584
0,005299;188,725189;181584
0,005471;182,791229;181584
0,005029;198,863251;181584
0,005298;188,754440;181584
0,005084;196,695404;181584
0,005584;179,095367;181584
0,005417;184,619980;181584
0,005247;190,600616;181584
0,005291;189,003418;181584
0,005194;192,513702;181584
0,005284;189,238358;181584
0,005613;178,165314;181584
0,005222;191,514740;181584
0,005336;187,418335;181584
0,005294;188,886169;181584
0,005287;189,150177;181584
0,005264;189,961472;181584
0,005336;187,403900;181584
0,005348;186,986725;181584
0,005235;191,034119;181584
0,005524;181,025269;181584
0,005459;183,189896;181584
0,005248;190,555908;181584
0,005089;196,520859;181584
0,005594;178,753647;181584
0,005335;187,447174;181584
0,005407;184,942368;181584
0,005221;191,544861;181584
0,005304;188,520706;181584
0,005163;193,692429;181584
0,005361;186,542816;181584
0,005300;188,695953;181584
0,005352;186,828964;181584
0,005307;188,433197;181584
0,005351;186,871964;181584
0,004869;205,385834;181584
0,005305;188,491531;181584
0,005072;197,157104;181584
0,005523;181,052185;181584
0,005442;183,770340;181584
0,005245;190,645370;181584
0,005328;187,692703;181584
0,005271;189,724747;181584
0,005320;187,953384;181584
0,005306;188,462357;181584
0,005301;188,652100;181584
0,005402;185,125092;181584
0,005208;191,997803;181584
0,005357;186,657166;181584
0,005379;185,916351;181584
0,005314;188,185730;181584
0,005368;186,300278;181584
0,005311;188,302109;181584
0,005279;189,444397;181584
0,005249;190,511185;181584
0,005299;188,725189;181584
0,004993;200,285812;181584
0,005606;178,387115;181584
0,005411;184,802063;181584
0,005225;191,379318;181584
0,005339;187,288635;181584
0,005375;186,029938;181584
0,005317;188,069489;181584
0,005269;189,798660;181584
0,005320;187,982391;181584
0,005373;186,115219;181584
0,005350;186,900635;181584
0,005309;188,345795;181584
0,005337;187,375076;181584
0,005257;190,228500;181584
0,005133;194,823318;181584
0,005383;185,760376;181584
0,005295;188,842239;181584
0,005190;192,681213;181584
