0,016396;60,990925;100266
0,016054;62,289547;100266
0,016429;60,867683;100266
0,016343;61,189693;100266
0,016456;60,767834;100266
0,016462;60,746284;100266
0,016435;60,844711;100266
0,016220;61,652107;100266
0,016369;61,092873;100266
0,016474;60,703239;100266
0,016362;61,118752;100266
0,016522;60,524971;100266
0,016240;61,574551;100266
0,016312;61,303276;100266
0,016341;61,195164;100266
0,016449;60,794785;100266
0,016567;60,359711;100266
0,016485;60,662933;100266
0,016192;61,760456;100266
0,016498;60,611958;100266
0,016292;61,381523;100266
0,016398;60,981426;100266
0,016410;60,939396;100266
0,016466;60,732822;100266
0,016341;61,195164;100266
0,016530;60,495586;100266
0,016307;61,323849;100266
0,016110;62,075138;100266
0,016307;61,323849;100266
0,016521;60,528984;100266
0,016398;60,982777;100266
0,016387;61,024868;100266
0,016432;60,858223;100266
0,016283;61,413147;100266
0,016344;61,184235;100266
0,016483;60,669647;100266
0,016539;60,463562;100266
0,016454;60,777264;100266
0,016390;61,014000;100266
0,016413;60,928562;100266
0,016091;62,145504;100266
0,016355;61,144653;100266
0,016452;60,782650;100266
0,016480;60,680389;100266
0,016405;60,955658;100266
0,016486;60,658905;100266
0,016181;61,800835;100266
0,016431;60,862274;100266
0,016332;61,229332;100266
0,016234;61,599461;100266
0,016457;60,765137;100266
0,016295;61,367779;100266
0,016419;60,904194;100266
0,015747;63,504597;100266
0,016450;60,790737;100266
0,016436;60,840664;100266
0,016453;60,779953;100266
0,016350;61,162388;100266
0,016461;60,750317;100266
0,016598;60,246948;100266
0,016220;61,653492;100266
0,016329;61,241646;100266
0,016294;61,371902;100266
0,016414;60,923145;100266
0,016398;60,982777;100266
0,016472;60,709957;100266
0,016490;60,644146;100266
0,016175;61,823132;100266
0,016377;61,062931;100266
0,016446;60,805576;100266
0,016477;60,689796;100266
0,016391;61,008572;100266
0,016325;61,253960;100266
0,016429;60,867683;100266
0,016207;61,703457;100266
0,016504;60,591869;100266
0,016412;60,931271;100266
0,016481;60,675022;100266
0,016407;60,948883;100266
0,016413;60,927204;100266
0,016460;60,751667;100266
0,016323;61,264912;100266
0,016442;60,819061;100266
0,016392;61,004494;100266
0,016482;60,672333;100266
0,016421;60,897434;100266
0,016503;60,593208;100266
0,016409;60,940754;100266
0,016165;61,862198;100266
0,016352;61,152836;100266
0,016418;60,908253;100266
0,016393;61,001778;100266
0,016474;60,701893;100266
0,016379;61,053410;100266
0,016205;61,709011;100266
0,015927;62,787483;100266
0,016496;60,620007;100266
0,016517;60,542351;100266
0,016401;60,971931;100266
0,016455;60,773216;100266
0,016413;60,927204;100266
0,016423;60,889309;100266
0,016049;62,307949;100266
0,016436;60,842014;100266
0,016599;60,242981;100266
0,016324;61,260807;100266
0,016385;61,033020;100266
0,016476;60,693829;100266
0,016442;60,819061;100266
0,016203;61,715961;100266
0,016441;60,823116;100266
0,016374;61,073818;100266
0,016416;60,916378;100266
0,016424;60,887962;100266
0,016598;60,249599;100266
0,016328;61,244377;100266
0,016237;61,588390;100266
0,016499;60,607941;100266
0,016436;60,843361;100266
0,016433;60,851471;100266
0,016468;60,723404;100266
0,016421;60,897434;100266
0,016291;61,384274;100266
0,016019;62,427147;100266
0,016402;60,969219;100266
0,016312;61,303276;100266
0,016370;61,088787;100266
0,016344;61,185600;100266
0,016547;60,434235;100266
0,016397;60,986851;100266
0,016240;61,575935;100266
0,016465;60,735516;100266
0,016444;60,810970;100266
0,016362;61,118752;100266
0,016419;60,904194;100266
0,016509;60,573124;100266
0,016245;61,556576;100266
0,016423;60,892017;100266
0,016499;60,607941;100266
0,016223;61,642399;100266
0,016474;60,701893;100266
0,016252;61,531708;100266
0,016021;62,417198;100266
0,015856;63,066284;100266
0,016293;61,377396;100266
0,016339;61,204727;100266
0,016042;62,336288;100266
0,016222;61,643787;100266
0,016161;61,878963;100266
0,016005;62,481216;100266
0,016268;61,470989;100266
0,016257;61,512375;100266
0,016061;62,262665;100266
0,016179;61,807800;100266
0,015938;62,744366;100266
0,016329;61,241646;100266
0,016198;61,736805;100266
0,016192;61,759064;100266
0,016501;60,601246;100266
0,016465;60,734169;100266
0,016241;61,571789;100266
0,016281;61,421410;100266
0,015686;63,751244;100266
0,016381;61,046616;100266
0,015914;62,837860;100266
0,016346;61,177410;100266
0,016420;60,900135;100266
0,015979;62,583927;100266
0,016388;61,019428;100266
0,016174;61,827320;100266
0,016652;60,052929;100266
0,016890;59,205944;100266
0,014853;67,325951;100266
0,015641;63,934135;100266
0,016845;59,363651;100266
0,015467;64,654953;100266
0,016323;61,263542;100266
0,016397;60,986851;100266
0,016487;60,652195;100266
0,016373;61,077896;100266
0,016356;61,137836;100266
0,016344;61,185600;100266
0,016205;61,709011;100266
0,016372;61,079258;100266
0,016360;61,125565;100266
0,016354;61,148750;100266
0,016478;60,685760;100266
0,016599;60,244305;100266
0,015499;64,519508;100266
0,016374;61,072456;100266
0,016463;60,740894;100266
0,016253;61,527561;100266
0,016394;60,997711;100266
0,016269;61,466858;100266
0,016254;61,523422;100266
0,016225;61,632698;100266
0,016359;61,126930;100266
0,016374;61,071095;100266
0,016384;61,035740;100266
0,016463;60,743587;100266
0,016160;61,881752;100266
0,016029;62,387363;100266
0,016518;60,541012;100266
0,016305;61,329334;100266
0,016108;62,082165;100266
0,016220;61,650719;100266
0,016355;61,143288;100266
0,016367;61,099678;100266
0,016058;62,272568;100266
0,016349;61,165119;100266
0,016389;61,018078;100266
0,016429;60,869034;100266
0,016356;61,137836;100266
0,016231;61,611919;100266
0,016683;59,942619;100266
0,015933;62,761612;100266
0,016425;60,883904;100266
0,016244;61,559341;100266
0,016044;62,329205;100266
0,016196;61,743763;100266
0,016154;61,905514;100266
0,016369;61,092873;100266
0,015915;62,832104;100266
0,016335;61,218391;100266
0,016458;60,759743;100266
0,016504;60,591869;100266
0,016020;62,420044;100266
0,016310;61,312874;100266
0,016414;60,924503;100266
0,016250;61,538612;100266
0,016165;61,862198;100266
0,016286;61,400772;100266
0,016385;61,031658;100266
0,016440;60,825809;100266
0,016336;61,214294;100266
0,016405;60,957012;100266
0,016315;61,292309;100266
0,016127;62,006332;100266
0,016348;61,169212;100266
0,016076;62,203323;100266
0,016580;60,311901;100266
0,015994;62,522545;100266
0,016479;60,681736;100266
0,016168;61,852428;100266
0,016346;61,176041;100266
0,016389;61,015358;100266
0,016273;61,453075;100266
0,016389;61,018078;100266
0,016381;61,045254;100266
0,016231;61,609154;100266
0,016374;61,072456;100266
0,016330;61,237537;100266
0,016667;59,997723;100266
0,016004;62,485493;100266
0,016368;61,094231;100266
0,016186;61,779942;100266
0,016103;62,100449;100266
0,016440;60,827160;100266
0,016352;61,154202;100266
0,016236;61,589775;100266
0,016103;62,101856;100266
0,016266;61,479263;100266
0,016259;61,504097;100266
0,016311;61,307392;100266
0,016367;61,096954;100266
0,016431;60,859573;100266
0,016474;60,701893;100266
0,016447;60,801525;100266
0,016152;61,911102;100266
0,015455;64,702263;100266
0,016572;60,341110;100266
0,015963;62,645432;100266
0,016215;61,670135;100266
0,016390;61,012642;100266
0,016407;60,948883;100266
0,016228;61,620235;100266
0,017722;56,426022;100266
0,015573;64,212700;100266
0,014805;67,543266;100266
0,015808;63,258396;100266
0,015680;63,774979;100266
0,016303;61,338940;100266
0,015708;63,662411;100266
0,016454;60,774567;100266
0,016348;61,167850;100266
0,016270;61,462723;100266
0,016290;61,388393;100266
0,016329;61,241646;100266
0,016190;61,766018;100266
0,016410;60,936687;100266
0,016371;61,083344;100266
0,016360;61,124203;100266
0,016553;60,412922;100266
0,016005;62,479790;100266
0,016320;61,273129;100266
0,016270;61,461342;100266
0,016328;61,245747;100266
0,016277;61,436550;100266
0,016254;61,524803;100266
0,016606;60,219154;100266
0,016246;61,553818;100266
0,015717;63,626942;100266
0,016374;61,073818;100266
0,016258;61,508232;100266
0,016368;61,095592;100266
0,016339;61,204727;100266
0,016499;60,610626;100266
0,015946;62,712791;100266
0,016145;61,940479;100266
0,016404;60,959728;100266
0,016388;61,020790;100266
0,016702;59,873230;100266
0,016007;62,472672;100266
0,016367;61,099678;100266
0,016321;61,269024;100266
0,016135;61,978294;100266
0,016627;60,142525;100266
0,016376;61,065655;100266
0,016184;61,788296;100266
0,016282;61,417278;100266
0,016293;61,376022;100266
0,016276;61,439304;100266
0,016244;61,562111;100266
0,016342;61,193794;100266
0,016259;61,502716;100266
0,016176;61,818954;100266
0,016130;61,995113;100266
0,016313;61,300529;100266
0,016232;61,604996;100266
0,016202;61,720127;100266
0,016354;61,146019;100266
0,016404;60,962440;100266
0,016006;62,478374;100266
0,016263;61,488914;100266
0,016387;61,024868;100266
0,016209;61,693733;100266
0,016089;62,155369;100266
0,016410;60,938042;100266
0,016373;61,076534;100266
0,016180;61,806408;100266
0,016384;61,035740;100266
0,016589;60,282719;100266
0,015890;62,933075;100266
0,016026;62,398727;100266
0,016326;61,251225;100266
0,015910;62,855148;100266
0,016169;61,848244;100266
0,016141;61,954483;100266
0,016240;61,575935;100266
0,016240;61,575935;100266
0,016203;61,715961;100266
0,016352;61,152836;100266
0,016319;61,279980;100266
0,016386;61,026226;100266
0,016263;61,487541;100266
0,016530;60,494247;100266
0,016003;62,486919;100266
0,016054;62,290962;100266
0,016210;61,689568;100266
0,016366;61,102406;100266
0,016349;61,166485;100266
0,016310;61,312874;100266
0,016527;60,506268;100266
0,015923;62,801872;100266
0,016498;60,611958;100266
0,015580;64,185638;100266
0,016228;61,623001;100266
0,016414;60,923145;100266
0,016341;61,196529;100266
0,016220;61,653492;100266
0,016388;61,020790;100266
0,016111;62,070923;100266
0,016309;61,315620;100266
0,016421;60,897434;100266
0,016494;60,629395;100266
0,016153;61,908302;100266
0,016358;61,132378;100266
0,015664;63,841816;100266
0,016166;61,859413;100266
0,016209;61,695126;100266
0,016261;61,498573;100266
0,016332;61,227962;100266
0,016352;61,155567;100266
0,016376;61,064293;100266
0,016077;62,199085;100266
0,016953;58,986809;100266
0,015666;63,831409;100266
0,015892;62,925854;100266
0,016229;61,618847;100266
0,016908;59,143349;100266
0,015727;63,584141;100266
0,016250;61,538612;100266
0,016216;61,667366;100266
0,016357;61,136471;100266
0,016385;61,030300;100266
0,016302;61,341686;100266
0,016363;61,111942;100266
0,016105;62,092007;100266
0,016390;61,011284;100266
0,016412;60,929916;100266
0,016192;61,759064;100266
0,016364;61,109215;100266
0,016371;61,084698;100266
0,016390;61,012642;100266
0,016172;61,837082;100266
0,016374;61,071095;100266
0,016390;61,014000;100266
0,016286;61,402149;100266
0,016283;61,414524;100266
0,016343;61,189693;100266
0,016284;61,411777;100266
0,016199;61,734028;100266
0,016295;61,367779;100266
0,016449;60,793438;100266
0,016781;59,589489;100266
0,015709;63,656494;100266
0,016124;62,020363;100266
0,016348;61,170578;100266
0,016345;61,180134;100266
0,016050;62,305115;100266
0,016287;61,398018;100266
0,016321;61,270393;100266
0,016441;60,821762;100266
0,016077;62,201912;100266
0,016481;60,675022;100266
0,015971;62,615379;100266
0,016352;61,152836;100266
0,016177;61,817558;100266
0,016499;60,610626;100266
0,015997;62,511139;100266
0,016237;61,587006;100266
0,016083;62,176517;100266
0,015903;62,879665;100266
0,016199;61,734028;100266
0,016417;60,910961;100266
0,016351;61,159657;100266
0,015897;62,904190;100266
0,016562;60,379658;100266
0,016377;61,061569;100266
0,016076;62,203323;100266
0,016413;60,927204;100266
0,016351;61,156933;100266
0,016290;61,388393;100266
0,015524;64,416412;100266
0,016412;60,932625;100266
0,016405;60,958370;100266
0,016281;61,421410;100266
0,016312;61,304646;100266
0,016349;61,166485;100266
0,016381;61,045254;100266
0,015706;63,669804;100266
0,016452;60,782650;100266
0,016577;60,323849;100266
0,016048;62,312202;100266
0,016125;62,016151;100266
0,016438;60,835258;100266
0,016146;61,934887;100266
0,016303;61,338940;100266
0,016366;61,103764;100266
0,016391;61,008572;100266
0,016363;61,111942;100266
0,016311;61,310127;100266
0,016258;61,506859;100266
0,016365;61,105125;100266
0,016335;61,219761;100266
0,016009;62,465557;100266
0,016118;62,044224;100266
0,016277;61,436550;100266
0,016354;61,147385;100266
0,016424;60,886612;100266
0,015971;62,615379;100266
0,016193;61,756279;100266
0,016374;61,073818;100266
0,016400;60,977356;100266
0,016292;61,381523;100266
0,016475;60,699203;100266
0,016364;61,110577;100266
0,016246;61,552433;100266
0,015470;64,641228;100266
0,016397;60,988209;100266
0,016428;60,871735;100266
0,016389;61,018078;100266
0,016245;61,556576;100266
0,016115;62,055462;100266
0,016309;61,315620;100266
0,016248;61,544144;100266
0,016332;61,229332;100266
0,016264;61,484783;100266
0,016421;60,897434;100266
0,016556;60,402271;100266
0,015945;62,715656;100266
0,016490;60,641460;100266
0,014570;68,632347;100266
0,016645;60,079254;100266
0,016073;62,216030;100266
0,016571;60,345100;100266
0,016196;61,743763;100266
0,016302;61,341686;100266
0,015984;62,562500;100266
0,015845;63,109844;100266
0,016376;61,064293;100266
0,016518;60,541012;100266
0,016419;60,904194;100266
0,016100;62,110298;100266
0,016143;61,947479;100266
0,016166;61,856617;100266
0,015493;64,546860;100266
0,016166;61,856617;100266
0,016455;60,773216;100266
0,015938;62,742935;100266
0,016402;60,967861;100266
0,016042;62,337708;100266
0,016270;61,462723;100266
0,016287;61,398018;100266
0,016569;60,353069;100266
0,015921;62,811947;100266
0,016224;61,638245;100266
0,016401;60,971931;100266
0,016366;61,101044;100266
0,016479;60,684425;100266
0,015949;62,698444;100266
0,016341;61,196529;100266
0,016334;61,222496;100266
0,016397;60,985493;100266
0,016397;60,985493;100266
0,016281;61,422779;100266
0,016179;61,807800;100266
0,016038;62,351891;100266
0,016419;60,904194;100266
0,016300;61,349922;100266
0,016503;60,593208;100266
0,015975;62,599648;100266
0,016204;61,711788;100266
0,016354;61,148750;100266
0,016367;61,098316;100266
0,016338;61,207455;100266
0,016365;61,105125;100266
0,016377;61,060207;100266
0,016278;61,432415;100266
0,016116;62,049847;100266
0,016391;61,009922;100266
0,016849;59,352081;100266
0,016324;61,260807;100266
0,015973;62,605370;100266
0,016139;61,961483;100266
0,016958;58,970314;100266
0,016003;62,488342;100266
0,014820;67,478424;100266
0,015310;65,315857;100266
0,016446;60,804226;100266
0,016334;61,221130;100266
0,016273;61,451698;100266
0,016046;62,322121;100266
0,016408;60,947525;100266
0,016430;60,864979;100266
0,016025;62,401562;100266
0,016373;61,077896;100266
0,016353;61,151474;100266
0,015992;62,532532;100266
0,016388;61,019428;100266
0,016566;60,365028;100266
0,016463;60,740894;100266
0,016428;60,870388;100266
0,015297;65,370377;100266
0,016322;61,267651;100266
0,016029;62,388786;100266
0,016351;61,159657;100266
0,016382;61,042534;100266
0,016273;61,451698;100266
0,016326;61,252594;100266
0,016431;60,862274;100266
0,016348;61,170578;100266
0,016737;59,749249;100266
0,015528;64,399765;100266
0,015315;65,294083;100266
0,015713;63,641720;100266
0,016277;61,435173;100266
0,016410;60,938042;100266
0,015853;63,080791;100266
0,016389;61,016720;100266
0,016358;61,132378;100266
0,016288;61,395267;100266
0,016371;61,081982;100266
0,016364;61,110577;100266
0,016600;60,241653;100266
0,015620;64,022240;100266
0,016431;60,859573;100266
0,016342;61,193794;100266
0,016190;61,767410;100266
0,016483;60,668301;100266
0,016020;62,422878;100266
0,016367;61,099678;100266
0,016104;62,097637;100266
0,016403;60,965149;100266
0,016366;61,101044;100266
0,016359;61,128292;100266
0,016390;61,014000;100266
0,016369;61,090149;100266
0,016405;60,955658;100266
0,016046;62,320702;100266
0,016323;61,262177;100266
0,016406;60,952950;100266
0,016456;60,766483;100266
0,016410;60,939396;100266
0,015980;62,578209;100266
0,016370;61,088787;100266
0,016186;61,782730;100266
0,016259;61,504097;100266
0,016428;60,871735;100266
0,016402;60,969219;100266
0,016342;61,191063;100266
0,016325;61,256699;100266
0,016306;61,327969;100266
0,016161;61,876167;100266
0,016363;61,114662;100266
0,016387;61,023510;100266
0,016370;61,087421;100266
0,016301;61,344437;100266
0,016396;60,989567;100266
0,016505;60,589188;100266
0,015605;64,082100;100266
0,016645;60,077934;100266
0,016562;60,380989;100266
0,016262;61,491676;100266
0,016332;61,227962;100266
0,016027;62,395885;100266
0,016270;61,461342;100266
0,016239;61,578705;100266
0,015977;62,589642;100266
0,016384;61,035740;100266
0,016467;60,727444;100266
0,016360;61,122837;100266
0,016210;61,690956;100266
0,016431;60,862274;100266
0,015592;64,136078;100266
0,016385;61,033020;100266
0,016288;61,396645;100266
0,016189;61,771591;100266
0,016390;61,011284;100266
0,016593;60,266819;100266
0,015945;62,717091;100266
0,016148;61,927883;100266
0,016226;61,631313;100266
0,016365;61,106487;100266
0,016350;61,162388;100266
0,016561;60,382320;100266
0,015944;62,719963;100266
0,016297;61,360912;100266
0,016622;60,161003;100266
0,015837;63,141823;100266
0,016304;61,334827;100266
0,016363;61,114662;100266
0,016410;60,938042;100266
0,016031;62,380268;100266
0,016273;61,453075;100266
0,016396;60,989567;100266
0,016324;61,258068;100266
0,016402;60,966503;100266
0,016493;60,630730;100266
0,016288;61,393898;100266
0,016141;61,954483;100266
0,016254;61,524803;100266
0,016180;61,803619;100266
0,016088;62,158188;100266
0,016273;61,450325;100266
0,016184;61,789692;100266
0,016155;61,901314;100266
0,016335;61,219761;100266
0,016173;61,830112;100266
0,016463;60,742241;100266
0,015906;62,868126;100266
0,016157;61,891533;100266
0,016414;60,924503;100266
0,016545;60,440895;100266
0,016445;60,808270;100266
0,016266;61,476509;100266
0,015517;64,446701;100266
0,016657;60,035831;100266
0,015954;62,679806;100266
0,016254;61,522041;100266
0,016229;61,618847;100266
0,016483;60,669647;100266
0,016282;61,418655;100266
0,016415;60,920437;100266
0,015975;62,599648;100266
0,016365;61,107853;100266
0,015968;62,625393;100266
0,016255;61,519276;100266
0,016387;61,022148;100266
0,016307;61,323849;100266
0,016469;60,720718;100266
0,016514;60,554390;100266
0,016306;61,327969;100266
0,015809;63,254013;100266
0,016244;61,560726;100266
0,016329;61,238907;100266
0,016559;60,390301;100266
0,015922;62,807625;100266
0,016353;61,150108;100266
0,016166;61,859413;100266
0,016457;60,763786;100266
0,015956;62,672642;100266
0,016475;60,697857;100266
0,016462;60,744934;100266
0,016149;61,923691;100266
0,016151;61,913902;100266
0,016257;61,510994;100266
0,016395;60,994991;100266
0,016174;61,825924;100266
0,016255;61,517895;100266
0,016383;61,038452;100266
0,016585;60,295982;100266
0,015211;65,741943;100266
0,016320;61,273129;100266
0,016356;61,137836;100266
0,016365;61,106487;100266
0,016429;60,866329;100266
0,016444;60,813667;100266
0,015947;62,708485;100266
0,016556;60,399616;100266
0,015516;64,449730;100266
0,016472;60,707268;100266
0,016054;62,290962;100266
0,016268;61,469620;100266
0,016455;60,773216;100266
0,016330;61,236172;100266
0,016630;60,131969;100266
0,015569;64,229248;100266
0,016260;61,501335;100266
0,016210;61,689568;100266
0,016467;60,727444;100266
0,016275;61,443436;100266
0,016479;60,683079;100266
0,015976;62,592503;100266
0,016214;61,674301;100266
0,016367;61,096954;100266
0,016267;61,472370;100266
0,016342;61,193794;100266
0,016374;61,071095;100266
0,016412;60,932625;100266
0,016401;60,973282;100266
0,015861;63,047428;100266
0,016326;61,251225;100266
0,016405;60,955658;100266
0,016338;61,206093;100266
0,016387;61,023510;100266
0,016344;61,182869;100266
0,016383;61,037098;100266
0,016402;60,967861;100266
0,016166;61,859413;100266
0,016250;61,537228;100266
0,016285;61,407646;100266
0,016417;60,913670;100266
0,016154;61,902714;100266
0,016366;61,103764;100266
0,016272;61,454456;100266
0,016208;61,697895;100266
0,016338;61,207455;100266
0,016143;61,944683;100266
0,016549;60,426243;100266
0,016468;60,722065;100266
0,015540;64,351387;100266
0,016373;61,076534;100266
0,016104;62,096230;100266
0,016211;61,685406;100266
0,016350;61,161022;100266
0,016432;60,855518;100266
0,016556;60,400948;100266
0,015891;62,930191;100266
0,016253;61,526184;100266
0,016225;61,632698;100266
0,016428;60,870388;100266
0,016131;61,993717;100266
0,015989;62,542519;100266
0,016250;61,537228;100266
0,016225;61,634087;100266
0,016795;59,542889;100266
0,015882;62,964878;100266
0,016346;61,177410;100266
0,016346;61,177410;100266
0,016303;61,337574;100266
0,015781;63,366608;100266
0,016288;61,393898;100266
0,015981;62,573929;100266
0,016334;61,221130;100266
0,016367;61,096954;100266
0,016310;61,311501;100266
0,016105;62,092007;100266
0,016452;60,784000;100266
0,016100;62,113113;100266
0,016257;61,510994;100266
0,016351;61,158298;100266
0,016367;61,096954;100266
0,016257;61,513756;100266
0,016182;61,798046;100266
0,016421;60,896080;100266
0,016275;61,443436;100266
0,016304;61,336201;100266
0,016484;60,664276;100266
0,016271;61,459972;100266
0,015957;62,668343;100266
0,016347;61,173309;100266
0,016437;60,839314;100266
0,016390;61,011284;100266
0,016193;61,753502;100266
0,016316;61,289574;100266
0,016435;60,847416;100266
0,015870;63,012642;100266
0,016270;61,462723;100266
0,016364;61,109215;100266
0,016413;60,928562;100266
0,016374;61,071095;100266
0,016206;61,706238;100266
0,015997;62,511139;100266
0,016433;60,851471;100266
0,016320;61,274498;100266
0,016076;62,204735;100266
0,016282;61,417278;100266
0,016597;60,253574;100266
0,015976;62,595364;100266
0,016045;62,326366;100266
0,016500;60,606602;100266
0,016130;61,996513;100266
0,016305;61,329334;100266
0,016300;61,351299;100266
0,016323;61,263542;100266
0,016348;61,169212;100266
0,015954;62,679806;100266
0,016490;60,642803;100266
0,016471;60,712650;100266
0,015959;62,659748;100266
0,016368;61,094231;100266
0,016333;61,225227;100266
0,016266;61,476509;100266
0,016170;61,841263;100266
0,016369;61,090149;100266
0,016155;61,901314;100266
0,016270;61,464100;100266
0,016362;61,117390;100266
0,016369;61,091511;100266
0,015872;63,003952;100266
0,016281;61,422779;100266
0,016225;61,634087;100266
0,016399;60,980068;100266
0,015934;62,758736;100266
0,016271;61,459972;100266
0,016337;61,210190;100266
0,016381;61,046616;100266
0,016320;61,275867;100266
0,016293;61,377396;100266
0,016527;60,506268;100266
0,016392;61,004494;100266
0,016159;61,884548;100266
0,016047;62,316448;100266
0,016404;60,959728;100266
0,016410;60,939396;100266
0,016101;62,107487;100266
0,016183;61,793865;100266
0,016454;60,774567;100266
0,015995;62,521118;100266
0,016369;61,092873;100266
0,016397;60,988209;100266
0,015941;62,730011;100266
0,016283;61,413147;100266
0,016371;61,081982;100266
0,016497;60,615982;100266
0,016183;61,793865;100266
0,016386;61,028938;100266
0,016402;60,966503;100266
0,016180;61,803619;100266
0,016344;61,185600;100266
0,016376;61,064293;100266
0,016319;61,279980;100266
0,016329;61,238907;100266
0,016396;60,989567;100266
0,016281;61,422779;100266
0,015870;63,012642;100266
0,016369;61,091511;100266
0,016390;61,014000;100266
0,016559;60,388969;100266
0,016354;61,148750;100266
0,015999;62,502586;100266
0,016081;62,186390;100266
0,016002;62,494038;100266
0,016041;62,341965;100266
0,016147;61,932083;100266
0,016368;61,094231;100266
0,016373;61,076534;100266
0,016161;61,876167;100266
0,016355;61,144653;100266
0,016248;61,544144;100266
0,016347;61,174675;100266
0,016159;61,884548;100266
0,016583;60,302612;100266
0,015945;62,715656;100266
0,016432;60,856869;100266
0,015953;62,684109;100266
0,016373;61,077896;100266
0,016102;62,103264;100266
0,016389;61,016720;100266
0,016441;60,823116;100266
0,016396;60,990925;100266
0,016283;61,413147;100266
0,016628;60,139885;100266
0,015870;63,011192;100266
0,016407;60,950237;100266
0,016518;60,538342;100266
0,016241;61,571789;100266
0,016306;61,326595;100266
0,016866;59,289185;100266
0,015678;63,785366;100266
0,014531;68,816711;100266
0,015707;63,665363;100266
0,015760;63,453144;100266
0,015883;62,960545;100266
0,016506;60,585167;100266
0,015956;62,671211;100266
0,016363;61,113297;100266
0,016101;62,106079;100266
0,016388;61,020790;100266
0,016589;60,282719;100266
0,016392;61,004494;100266
0,016393;61,000427;100266
0,016372;61,080620;100266
0,016508;60,575794;100266
0,015981;62,575359;100266
0,016146;61,933487;100266
0,016128;62,004929;100266
0,016479;60,684425;100266
0,016455;60,773216;100266
0,016232;61,606380;100266
0,016195;61,746540;100266
0,016253;61,527561;100266
0,016381;61,046616;100266
0,016371;61,081982;100266
0,016374;61,072456;100266
0,016385;61,030300;100266
0,016364;61,109215;100266
0,016256;61,516521;100266
0,016314;61,296425;100266
0,016250;61,537228;100266
0,016345;61,181499;100266
0,016427;60,877144;100266
0,016353;61,150108;100266
0,016493;60,632069;100266
0,016129;62,000725;100266
0,016216;61,668755;100266
0,016381;61,047970;100266
0,016271;61,459972;100266
0,016598;60,248272;100266
0,016410;60,938042;100266
0,016090;62,149727;100266
0,016365;61,107853;100266
0,016082;62,180744;100266
0,016195;61,746540;100266
0,016186;61,779942;100266
0,016178;61,813374;100266
0,015785;63,350502;100266
0,016325;61,256699;100266
0,016632;60,125378;100266
0,016369;61,091511;100266
0,016515;60,550373;100266
0,016338;61,208824;100266
0,016018;62,431408;100266
0,016103;62,101856;100266
0,016511;60,565094;100266
0,015913;62,840744;100266
0,016372;61,079258;100266
0,015772;63,404713;100266
0,016530;60,495586;100266
0,015858;63,060482;100266
0,016332;61,227962;100266
0,016216;61,667366;100266
0,016362;61,116024;100266
0,016357;61,136471;100266
0,016394;60,996349;100266
0,016349;61,166485;100266
0,016182;61,798046;100266
0,016273;61,450325;100266
0,016191;61,761848;100266
