0,001913;522,826599;394788
0,001896;527,454285;394788
0,001972;507,156311;394788
0,001896;527,555847;394788
0,001888;529,594299;394788
0,002149;465,316559;394788
0,002020;495,065948;394788
0,001887;529,901428;394788
0,001885;530,414063;394788
0,001896;527,352844;394788
0,001881;531,545471;394788
0,001994;501,496552;394788
0,002011;497,311340;394788
0,001965;508,945404;394788
0,001906;524,527344;394788
0,001873;533,926758;394788
0,001885;530,619446;394788
0,001981;504,821381;394788
0,002052;487,320923;394788
0,001960;510,271790;394788
0,001897;527,251404;394788
0,001890;528,981079;394788
0,001882;531,442444;394788
0,001887;530,003845;394788
0,002039;490,372101;394788
0,002021;494,887146;394788
0,001909;523,925842;394788
0,001897;527,048645;394788
0,001881;531,648560;394788
0,001891;528,777039;394788
0,001985;503,893372;394788
0,002057;486,197235;394788
0,001954;511,891693;394788
0,001903;525,432251;394788
0,001887;530,003845;394788
0,001874;533,511108;394788
0,001883;530,927734;394788
0,002148;465,553680;394788
0,001936;516,618958;394788
0,001893;528,369324;394788
0,001902;525,734558;394788
0,001883;531,030579;394788
0,001877;532,785217;394788
0,002066;484,136353;394788
0,002055;486,715210;394788
0,001909;523,725647;394788
0,001892;528,573059;394788
0,001894;527,860596;394788
0,001890;529,185303;394788
0,001889;529,492004;394788
0,002060;485,336365;394788
0,001928;518,573608;394788
0,001908;524,026001;394788
0,001899;526,542480;394788
0,001890;529,083191;394788
0,001889;529,287537;394788
0,002080;480,740112;394788
0,001985;503,893372;394788
0,001884;530,722168;394788
0,001871;534,343079;394788
0,001885;530,619446;394788
0,001896;527,352844;394788
0,001997;500,672119;394788
0,002048;488,362762;394788
0,001954;511,891693;394788
0,001908;524,226440;394788
0,001887;529,901428;394788
0,001883;531,133484;394788
0,001898;526,744812;394788
0,001877;532,888794;394788
0,002114;473,025024;394788
0,001902;525,633728;394788
0,001882;531,236389;394788
0,001870;534,760071;394788
0,002039;490,372101;394788
0,001882;531,339417;394788
0,002102;475,734131;394788
0,001946;513,906982;394788
0,001902;525,633728;394788
0,001891;528,777039;394788
0,001932;517,594421;394788
0,001888;529,799011;394788
0,001946;513,906982;394788
0,001992;501,955688;394788
0,001903;525,432251;394788
0,001896;527,454285;394788
0,002078;481,330963;394788
0,002063;484,649933;394788
0,001886;530,311462;394788
0,002064;484,564270;394788
0,001935;516,813721;394788
0,001899;526,643616;394788
0,001958;510,842346;394788
0,001989;502,876526;394788
0,001892;528,675049;394788
0,002011;497,311340;394788
0,001958;510,747162;394788
0,001902;525,835388;394788
0,001900;526,239197;394788
0,002024;494,173401;394788
0,001882;531,236389;394788
0,001888;529,799011;394788
0,002035;491,515137;394788
0,001923;519,950684;394788
0,001907;524,326721;394788
0,001890;528,981079;394788
0,001879;532,061340;394788
0,001889;529,492004;394788
0,001879;532,267944;394788
0,002023;494,262512;394788
0,001915;522,229004;394788
0,001958;510,652008;394788
0,002006;498,486969;394788
0,001888;529,696655;394788
0,001881;531,545471;394788
0,002005;498,759094;394788
0,001936;516,424255;394788
0,001988;502,968811;394788
0,001962;509,607727;394788
0,001884;530,824951;394788
0,001890;529,185303;394788
0,001877;532,888794;394788
0,002080;480,824402;394788
0,001907;524,427002;394788
0,002092;477,973846;394788
0,001883;531,030579;394788
0,001885;530,619446;394788
0,001879;532,061340;394788
0,002007;498,215210;394788
0,002050;487,841278;394788
0,002020;494,976532;394788
0,001881;531,545471;394788
0,001894;527,860596;394788
0,001897;527,048645;394788
0,001886;530,208923;394788
0,002075;482,008087;394788
0,001915;522,229004;394788
0,001999;500,215332;394788
0,001885;530,414063;394788
0,001893;528,369324;394788
0,001883;531,133484;394788
0,002028;493,195374;394788
0,001946;513,906982;394788
0,002005;498,849884;394788
0,001897;527,048645;394788
0,001889;529,492004;394788
0,001891;528,777039;394788
0,001899;526,542480;394788
0,002106;474,909882;394788
0,001982;504,449738;394788
0,001898;526,947327;394788
0,001896;527,454285;394788
0,001885;530,619446;394788
0,001952;512,274353;394788
0,001974;506,500397;394788
0,001936;516,521606;394788
0,001904;525,331543;394788
0,001880;531,854858;394788
0,001886;530,106384;394788
0,001884;530,824951;394788
0,001890;529,083191;394788
0,002116;472,535767;394788
0,001932;517,496704;394788
0,001906;524,627747;394788
0,001894;527,962219;394788
0,001890;528,981079;394788
0,001893;528,369324;394788
0,002002;499,395172;394788
0,002043;489,409058;394788
0,001905;525,029663;394788
0,001888;529,799011;394788
0,001887;530,003845;394788
0,001998;500,489349;394788
0,001886;530,208923;394788
0,002174;459,929535;394788
0,001929;518,475525;394788
0,001904;525,130249;394788
0,001894;527,962219;394788
0,002705;369,680389;394788
0,001906;524,728149;394788
0,002114;472,943390;394788
0,001916;521,831360;394788
0,001899;526,643616;394788
0,001888;529,594299;394788
0,001885;530,414063;394788
0,001884;530,722168;394788
0,002079;480,993164;394788
0,002021;494,797821;394788
0,001892;528,675049;394788
0,001886;530,311462;394788
0,001895;527,657349;394788
0,001886;530,106384;394788
0,001894;527,860596;394788
0,002086;479,311035;394788
0,001937;516,327026;394788
0,001900;526,239197;394788
0,001894;527,860596;394788
0,001883;531,030579;394788
0,001887;529,901428;394788
0,001987;503,245850;394788
0,002041;489,933899;394788
0,001910;523,625610;394788
0,002026;493,639435;394788
0,002041;489,933899;394788
0,001891;528,879028;394788
0,001983;504,356964;394788
0,002075;481,838623;394788
0,001921;520,543091;394788
0,001967;508,379059;394788
0,001892;528,675049;394788
0,001916;521,831360;394788
0,001960;510,176788;394788
0,001881;531,751709;394788
0,002055;486,542419;394788
0,001975;506,406799;394788
0,001901;525,936279;394788
0,001894;528,063965;394788
0,001886;530,311462;394788
0,001865;536,224548;394788
0,001995;501,313080;394788
0,001992;501,955688;394788
0,001912;523,125916;394788
0,001915;522,129517;394788
0,001875;533,199768;394788
0,002000;500,124054;394788
0,001877;532,888794;394788
0,002171;460,702515;394788
0,001909;523,925842;394788
0,001904;525,130249;394788
0,001889;529,492004;394788
0,001993;501,863770;394788
0,001892;528,573059;394788
0,002034;491,603271;394788
0,001951;512,561707;394788
0,001915;522,229004;394788
0,001892;528,471191;394788
0,002002;499,577179;394788
0,001890;529,185303;394788
0,001955;511,414185;394788
0,002250;444,347534;394788
0,002020;495,065948;394788
0,002059;485,594330;394788
0,002106;474,909882;394788
0,002108;474,334625;394788
0,002270;440,491699;394788
0,002299;434,900848;394788
0,002095;477,224945;394788
0,002074;482,262451;394788
0,002129;469,701843;394788
0,002122;471,236023;394788
0,002123;470,993103;394788
0,002137;467,937866;394788
0,002083;479,982483;394788
0,001893;528,165710;394788
0,002032;492,221222;394788
0,001887;529,901428;394788
0,002176;459,621063;394788
0,002091;478,140594;394788
0,002018;495,602966;394788
0,002109;474,252625;394788
0,001983;504,171417;394788
0,001969;507,813995;394788
0,002113;473,188324;394788
0,001871;534,447266;394788
0,002012;497,040802;394788
0,001933;517,301392;394788
0,001989;502,876526;394788
0,001920;520,839844;394788
0,001884;530,722168;394788
0,001889;529,492004;394788
0,002000;499,941650;394788
0,002170;460,934937;394788
0,002309;433,114227;394788
0,002001;499,759338;394788
0,002033;491,779694;394788
0,002037;490,899017;394788
0,002141;466,981262;394788
0,002003;499,213257;394788
0,002048;488,188782;394788
0,002051;487,494202;394788
0,001880;531,854858;394788
0,001955;511,509613;394788
0,001862;537,065063;394788
0,002004;499,031464;394788
0,002136;468,257599;394788
0,002004;499,122345;394788
0,002128;470,023987;394788
0,001963;509,418304;394788
0,001973;506,968750;394788
0,002173;460,238403;394788
0,002205;453,462341;394788
0,001970;507,719910;394788
0,001851;540,346924;394788
0,001908;524,026001;394788
0,002098;476,644073;394788
0,001865;536,224548;394788
0,001904;525,130249;394788
0,002005;498,668365;394788
0,001866;536,014893;394788
0,001851;540,133972;394788
0,001879;532,164612;394788
0,001836;544,533203;394788
0,001985;503,800812;394788
0,001890;529,185303;394788
0,002079;480,993164;394788
0,001876;532,992432;394788
0,001870;534,655762;394788
0,001881;531,545471;394788
0,002004;498,940643;394788
0,002143;466,742706;394788
0,002206;453,387329;394788
0,002361;423,609955;394788
0,002290;436,632690;394788
0,002129;469,621368;394788
0,002439;409,988037;394788
0,002081;480,487305;394788
0,002044;489,234344;394788
0,002045;488,885345;394788
0,002105;475,156891;394788
0,001978;505,566193;394788
0,002281;438,378357;394788
0,002133;468,818207;394788
0,002095;477,308014;394788
0,002031;492,398071;394788
0,002283;438,028107;394788
0,002255;443,413116;394788
0,001990;502,599945;394788
0,002061;485,164612;394788
0,001943;514,582336;394788
0,001984;503,986023;394788
0,001813;551,434326;394788
0,002034;491,691467;394788
0,002005;498,849884;394788
0,001834;545,291443;394788
0,001879;532,267944;394788
0,001816;550,769531;394788
0,001811;552,211914;394788
0,002094;477,474304;394788
0,001873;533,822754;394788
0,001961;509,986938;394788
0,001902;525,835388;394788
0,001891;528,879028;394788
0,001896;527,352844;394788
0,001939;515,647095;394788
0,002039;490,459808;394788
0,002075;482,008087;394788
0,001931;517,789978;394788
0,001913;522,826599;394788
0,001903;525,532959;394788
0,001891;528,777039;394788
0,002081;480,487305;394788
0,001922;520,246704;394788
0,002016;496,141205;394788
0,001868;535,386719;394788
0,001880;531,854858;394788
0,001888;529,799011;394788
0,002032;492,132843;394788
0,001882;531,442444;394788
0,002026;493,461761;394788
0,001901;526,037231;394788
0,001844;542,270996;394788
0,001905;524,929138;394788
0,001916;522,030090;394788
0,001889;529,492004;394788
0,001827;547,250977;394788
0,002057;486,111023;394788
0,001908;524,226440;394788
0,001895;527,657349;394788
0,001990;502,415680;394788
0,002012;497,040802;394788
0,001897;527,150024;394788
0,002009;497,762878;394788
0,001929;518,279480;394788
0,001871;534,551514;394788
0,001920;520,839844;394788
0,001990;502,599945;394788
0,001887;530,003845;394788
0,001881;531,751709;394788
0,002089;478,808716;394788
0,001909;523,925842;394788
0,001919;521,037781;394788
0,002031;492,398071;394788
0,001888;529,696655;394788
0,001891;528,879028;394788
0,002030;492,575012;394788
0,001912;523,125916;394788
0,001850;540,666687;394788
0,001867;535,595947;394788
0,001852;539,921204;394788
0,001886;530,106384;394788
0,001884;530,722168;394788
0,002044;489,234344;394788
0,002005;498,849884;394788
0,001897;527,048645;394788
0,002048;488,275757;394788
0,001885;530,414063;394788
0,001863;536,854675;394788
0,001896;527,352844;394788
0,001920;520,839844;394788
0,001927;518,966309;394788
0,001996;500,946655;394788
0,001866;535,805359;394788
0,001881;531,648560;394788
0,001923;519,950684;394788
0,002036;491,250885;394788
0,001900;526,340271;394788
0,002085;479,646545;394788
0,002020;495,065948;394788
0,001970;507,719910;394788
0,001892;528,471191;394788
0,001994;501,404785;394788
0,002077;481,415527;394788
0,002064;484,564270;394788
0,002191;456,330963;394788
0,001885;530,516724;394788
0,001884;530,824951;394788
0,001962;509,797302;394788
0,002038;490,635406;394788
0,002002;499,577179;394788
0,001856;538,859863;394788
0,001844;542,163757;394788
0,002237;447,028717;394788
0,001952;512,370056;394788
0,002058;485,852509;394788
0,002109;474,088562;394788
0,001896;527,555847;394788
0,001875;533,199768;394788
0,001882;531,339417;394788
0,001921;520,444275;394788
0,001977;505,939484;394788
0,001974;506,500397;394788
0,001843;542,700439;394788
0,001870;534,760071;394788
0,001834;545,399902;394788
0,001947;513,714417;394788
0,001902;525,633728;394788
0,002040;490,109070;394788
0,002033;491,956238;394788
0,001903;525,432251;394788
0,001870;534,760071;394788
0,001939;515,647095;394788
0,001874;533,511108;394788
0,001944;514,292664;394788
0,002142;466,901733;394788
0,001915;522,229004;394788
0,001882;531,236389;394788
0,001889;529,287537;394788
0,001964;509,229065;394788
0,001841;543,130554;394788
0,001991;502,139618;394788
0,001913;522,627258;394788
0,001851;540,133972;394788
0,001845;541,949402;394788
0,001989;502,784271;394788
0,001860;537,697144;394788
0,001858;538,330750;394788
0,002247;445,069031;394788
0,001936;516,618958;394788
0,001900;526,239197;394788
0,001862;536,959839;394788
0,001832;545,834351;394788
0,001880;531,854858;394788
0,002113;473,188324;394788
0,001944;514,485718;394788
0,001858;538,119324;394788
0,002171;460,625092;394788
0,001783;560,797852;394788
0,001893;528,165710;394788
0,002121;471,398132;394788
0,001945;514,196228;394788
0,001916;521,831360;394788
0,001916;521,930664;394788
0,001839;543,884949;394788
0,001874;533,511108;394788
0,001971;507,437988;394788
0,002013;496,680573;394788
0,001877;532,888794;394788
0,002012;497,130951;394788
0,001873;533,926758;394788
0,001836;544,641357;394788
0,001866;536,014893;394788
0,001879;532,267944;394788
0,001999;500,215332;394788
0,002304;433,936981;394788
0,001867;535,491333;394788
0,001895;527,657349;394788
0,001886;530,311462;394788
0,001859;538,013733;394788
0,002029;492,752106;394788
0,001954;511,891693;394788
0,001901;526,037231;394788
0,001838;544,100830;394788
0,001873;534,030762;394788
0,001943;514,678894;394788
0,001830;546,487244;394788
0,002115;472,780273;394788
0,001877;532,681702;394788
0,001846;541,842224;394788
0,002195;455,572571;394788
0,001972;507,156311;394788
0,001884;530,722168;394788
0,002095;477,308014;394788
0,001886;530,208923;394788
0,001878;532,474731;394788
0,001882;531,442444;394788
0,002157;463,663727;394788
0,001883;531,133484;394788
0,002048;488,188782;394788
0,002093;477,890503;394788
0,001902;525,633728;394788
0,001895;527,758972;394788
0,002003;499,304199;394788
0,001879;532,164612;394788
0,001838;544,100830;394788
0,002159;463,193665;394788
0,001924;519,753540;394788
0,001875;533,407288;394788
0,001847;541,307251;394788
0,001867;535,700623;394788
0,001927;518,868042;394788
0,001907;524,427002;394788
0,001934;517,008667;394788
0,001866;535,910034;394788
0,001847;541,414185;394788
0,001948;513,233459;394788
0,001840;543,561401;394788
0,001872;534,134827;394788
0,002193;456,027313;394788
0,001886;530,106384;394788
0,001897;527,048645;394788
0,001956;511,318787;394788
0,001885;530,414063;394788
0,001858;538,330750;394788
0,001889;529,389771;394788
0,001982;504,542603;394788
0,001883;530,927734;394788
0,002003;499,304199;394788
0,001901;526,037231;394788
0,002037;490,899017;394788
0,001904;525,230896;394788
0,001957;511,032837;394788
0,001915;522,328491;394788
0,001857;538,542236;394788
0,001955;511,509613;394788
0,002085;479,562653;394788
0,001851;540,240417;394788
0,001889;529,287537;394788
0,002053;487,061127;394788
0,001883;531,133484;394788
0,001958;510,842346;394788
0,001983;504,356964;394788
0,001858;538,119324;394788
0,001866;536,014893;394788
0,001970;507,625946;394788
0,001924;519,852112;394788
0,001961;509,986938;394788
0,001932;517,496704;394788
0,001904;525,230896;394788
0,002059;485,680389;394788
0,001876;533,096069;394788
0,002079;481,077576;394788
0,001917;521,533508;394788
0,001913;522,726929;394788
0,002045;488,972504;394788
0,001878;532,578186;394788
0,001882;531,236389;394788
0,001929;518,279480;394788
0,001896;527,454285;394788
0,002143;466,583832;394788
0,001877;532,888794;394788
0,001888;529,696655;394788
0,001892;528,573059;394788
0,001888;529,696655;394788
0,001975;506,406799;394788
0,001943;514,775574;394788
0,001977;505,939484;394788
0,001839;543,884949;394788
0,001835;544,966187;394788
0,001843;542,485657;394788
0,001972;507,062531;394788
0,002028;493,195374;394788
0,001871;534,447266;394788
0,001846;541,735168;394788
0,001851;540,133972;394788
0,001842;542,915405;394788
0,001816;550,548279;394788
0,002171;460,702515;394788
0,001881;531,545471;394788
0,001871;534,551514;394788
0,001839;543,777039;394788
0,001828;547,032532;394788
0,002107;474,663208;394788
0,002075;481,838623;394788
0,002037;490,986908;394788
0,001854;539,496155;394788
0,001839;543,669189;394788
0,001848;541,200378;394788
0,002018;495,602966;394788
0,001881;531,648560;394788
0,002024;494,173401;394788
0,001877;532,681702;394788
0,001890;529,083191;394788
0,001896;527,555847;394788
0,001883;531,030579;394788
0,001836;544,641357;394788
0,002311;432,772339;394788
0,001923;519,950684;394788
0,001881;531,751709;394788
0,001890;529,083191;394788
0,001874;533,511108;394788
0,001831;546,051758;394788
0,001937;516,229736;394788
0,001988;502,968811;394788
0,001865;536,329468;394788
0,002437;410,356262;394788
0,001866;536,014893;394788
0,001896;527,352844;394788
0,001994;501,588318;394788
0,002093;477,723969;394788
0,001874;533,718811;394788
0,001852;539,921204;394788
0,001896;527,352844;394788
0,001841;543,238220;394788
0,002017;495,692596;394788
0,001976;506,126282;394788
0,001944;514,292664;394788
0,001897;527,251404;394788
0,001883;530,927734;394788
0,001849;540,773315;394788
0,002273;439,926178;394788
0,001909;523,825745;394788
0,002084;479,898438;394788
0,001914;522,428040;394788
0,001888;529,799011;394788
0,001843;542,700439;394788
0,002259;442,625549;394788
0,001870;534,760071;394788
0,002045;489,059753;394788
0,001932;517,692139;394788
0,001875;533,407288;394788
0,001839;543,777039;394788
0,001970;507,625946;394788
0,001886;530,106384;394788
0,001911;523,325684;394788
0,001911;523,225830;394788
0,001935;516,813721;394788
0,001939;515,841187;394788
0,001966;508,567719;394788
0,001957;511,032837;394788
0,001924;519,852112;394788
0,002044;489,147034;394788
0,001861;537,275574;394788
0,002274;439,785004;394788
0,001954;511,700562;394788
0,001893;528,267456;394788
0,001862;537,065063;394788
0,001996;500,946655;394788
0,001936;516,521606;394788
0,001871;534,551514;394788
0,001847;541,414185;394788
0,002075;481,923340;394788
0,001873;533,926758;394788
0,001885;530,619446;394788
0,002026;493,639435;394788
0,001916;521,831360;394788
0,001993;501,863770;394788
0,001990;502,415680;394788
0,001890;529,083191;394788
0,001890;529,185303;394788
0,002202;454,213776;394788
0,001975;506,313263;394788
0,001896;527,352844;394788
0,001985;503,708221;394788
0,001884;530,824951;394788
0,001864;536,539429;394788
0,001832;545,943054;394788
0,001941;515,259399;394788
0,002040;490,284393;394788
0,001955;511,414185;394788
0,001884;530,722168;394788
0,001885;530,516724;394788
0,001836;544,749573;394788
0,001950;512,849426;394788
0,002120;471,803802;394788
0,002097;476,892822;394788
0,001993;501,863770;394788
0,002113;473,270050;394788
0,001987;503,153473;394788
0,002063;484,649933;394788
0,002105;474,992188;394788
0,002280;438,588806;394788
0,002035;491,427063;394788
0,002035;491,338959;394788
0,002072;482,517151;394788
0,001905;525,029663;394788
0,002214;451,669128;394788
0,002175;459,698120;394788
0,002156;463,742188;394788
0,002053;487,147675;394788
0,002059;485,594330;394788
0,002012;497,130951;394788
0,002083;480,150665;394788
0,002081;480,571533;394788
0,001896;527,555847;394788
0,001925;519,359619;394788
0,001889;529,287537;394788
0,002061;485,250519;394788
0,001966;508,756531;394788
0,001998;500,397980;394788
0,001939;515,744141;394788
0,001917;521,632690;394788
0,001915;522,129517;394788
0,001933;517,399048;394788
0,002000;499,941650;394788
0,002112;473,433502;394788
0,002037;490,811096;394788
0,001924;519,753540;394788
0,001844;542,270996;394788
0,002029;492,929352;394788
0,001850;540,453491;394788
0,001913;522,726929;394788
0,002097;476,892822;394788
0,001919;521,037781;394788
0,001923;520,049316;394788
0,001840;543,345886;394788
0,001964;509,229065;394788
0,001839;543,884949;394788
0,001940;515,453186;394788
0,001977;505,752777;394788
0,001982;504,635498;394788
0,001942;514,968994;394788
0,001971;507,250153;394788
0,002060;485,422333;394788
0,001932;517,594421;394788
0,001994;501,588318;394788
0,001944;514,485718;394788
0,002069;483,367981;394788
0,002048;488,275757;394788
0,001939;515,744141;394788
0,001936;516,521606;394788
0,002158;463,350250;394788
0,002119;471,966248;394788
0,001944;514,292664;394788
0,002014;496,590576;394788
0,001897;527,251404;394788
0,001927;519,064575;394788
0,002020;495,155365;394788
0,002045;489,059753;394788
0,001952;512,274353;394788
0,002056;486,283508;394788
0,001882;531,339417;394788
0,001870;534,655762;394788
0,002192;456,255005;394788
0,002071;482,942200;394788
0,001910;523,625610;394788
0,001848;541,200378;394788
0,001842;543,023010;394788
0,001892;528,573059;394788
0,002180;458,698151;394788
0,001960;510,081848;394788
0,001946;513,906982;394788
0,001999;500,306641;394788
0,001855;539,177795;394788
0,001925;519,556519;394788
0,002091;478,140594;394788
0,001868;535,282166;394788
0,002089;478,808716;394788
0,001952;512,370056;394788
0,001905;525,029663;394788
0,001847;541,414185;394788
0,001844;542,270996;394788
0,002005;498,759094;394788
0,001847;541,414185;394788
0,001956;511,223419;394788
0,001881;531,751709;394788
0,001902;525,734558;394788
0,001873;534,030762;394788
0,001942;514,872314;394788
0,002067;483,879944;394788
0,002089;478,725128;394788
0,001919;521,037781;394788
0,001898;526,947327;394788
0,001881;531,648560;394788
0,001943;514,775574;394788
0,002089;478,641541;394788
0,002050;487,754456;394788
0,001917;521,731995;394788
0,001901;526,138184;394788
0,001876;532,992432;394788
0,001952;512,370056;394788
0,002035;491,427063;394788
0,002071;482,857117;394788
0,001940;515,356262;394788
0,001908;524,026001;394788
0,001897;527,251404;394788
0,001959;510,366791;394788
0,001844;542,378296;394788
0,001874;533,718811;394788
0,001957;510,937561;394788
0,001889;529,287537;394788
0,001857;538,436462;394788
0,001832;545,834351;394788
0,001832;545,834351;394788
0,002033;491,779694;394788
0,001928;518,769836;394788
0,002033;491,779694;394788
0,001856;538,753906;394788
0,001851;540,133972;394788
0,001868;535,282166;394788
0,001860;537,697144;394788
0,002236;447,247498;394788
0,002088;478,976044;394788
0,001925;519,359619;394788
0,001842;542,915405;394788
0,001851;540,133972;394788
0,001902;525,734558;394788
0,001844;542,163757;394788
0,002136;468,177612;394788
0,001927;518,868042;394788
0,001898;526,846069;394788
0,002018;495,423828;394788
0,001906;524,627747;394788
0,001868;535,386719;394788
0,002148;465,474609;394788
0,002089;478,725128;394788
0,001902;525,734558;394788
0,001991;502,231567;394788
0,001904;525,130249;394788
0,001850;540,560059;394788
0,001830;546,487244;394788
0,001882;531,236389;394788
0,001896;527,454285;394788
0,001978;505,566193;394788
0,002004;498,940643;394788
0,001866;536,014893;394788
0,002082;480,318878;394788
0,001864;536,539429;394788
0,002126;470,427338;394788
0,002026;493,550629;394788
0,001849;540,773315;394788
0,001846;541,842224;394788
0,001840;543,561401;394788
0,002407;415,456177;394788
0,002055;486,628815;394788
0,002002;499,577179;394788
0,002131;469,219452;394788
0,001912;523,125916;394788
0,001847;541,414185;394788
0,001897;527,251404;394788
0,001910;523,425598;394788
0,001958;510,747162;394788
0,001986;503,523132;394788
0,001900;526,441345;394788
0,001895;527,758972;394788
0,001838;544,208862;394788
0,001828;547,032532;394788
0,002021;494,708527;394788
0,002051;487,580933;394788
0,001850;540,453491;394788
0,001839;543,669189;394788
0,001846;541,735168;394788
0,001821;549,224609;394788
0,001838;543,992859;394788
0,002129;469,701843;394788
0,001886;530,208923;394788
0,001842;542,807922;394788
0,001863;536,644470;394788
0,001846;541,735168;394788
0,001840;543,453613;394788
0,002304;434,005707;394788
0,001928;518,769836;394788
0,001894;528,063965;394788
0,001834;545,182983;394788
0,001832;545,943054;394788
0,001834;545,291443;394788
0,001838;544,208862;394788
0,002253;443,772064;394788
0,001888;529,594299;394788
0,002018;495,513397;394788
0,001886;530,208923;394788
0,001874;533,511108;394788
0,001838;543,992859;394788
0,002599;384,727020;394788
0,001918;521,335083;394788
0,001900;526,340271;394788
0,001897;527,251404;394788
0,001890;529,083191;394788
0,001843;542,593018;394788
0,002207;453,012695;394788
0,001968;508,190613;394788
0,001908;524,026001;394788
0,001898;526,744812;394788
0,001839;543,884949;394788
0,001839;543,777039;394788
0,002151;464,843109;394788
0,002101;475,981934;394788
0,001929;518,377441;394788
0,001900;526,441345;394788
0,001839;543,884949;394788
0,001847;541,414185;394788
0,001952;512,274353;394788
0,001874;533,614990;394788
0,001916;521,831360;394788
0,002242;446,010406;394788
0,001879;532,267944;394788
0,001878;532,474731;394788
0,001978;505,473022;394788
0,001852;540,027588;394788
0,002001;499,668243;394788
0,002063;484,649933;394788
0,001860;537,591675;394788
0,001893;528,369324;394788
0,001984;503,986023;394788
0,001834;545,291443;394788
0,001888;529,594299;394788
0,001900;526,239197;394788
0,001831;546,051758;394788
0,001853;539,708618;394788
0,001962;509,607727;394788
0,001955;511,509613;394788
0,001815;550,880188;394788
0,002013;496,860596;394788
0,001874;533,718811;394788
0,001885;530,619446;394788
0,002087;479,143524;394788
0,001967;508,284790;394788
0,001840;543,561401;394788
0,001832;545,834351;394788
0,002004;498,940643;394788
0,001854;539,496155;394788
0,001998;500,580688;394788
0,002149;465,316559;394788
0,001846;541,735168;394788
0,001839;543,669189;394788
0,002231;448,198151;394788
0,001917;521,533508;394788
0,001877;532,888794;394788
0,001842;542,807922;394788
0,002263;441,983246;394788
0,001930;518,083557;394788
0,002001;499,850494;394788
0,001896;527,555847;394788
0,001998;500,580688;394788
0,001843;542,593018;394788
0,001870;534,864380;394788
0,001834;545,291443;394788
0,002073;482,347321;394788
0,002002;499,577179;394788
0,001934;517,008667;394788
0,001841;543,130554;394788
0,001830;546,487244;394788
0,002020;494,976532;394788
0,001835;544,857910;394788
0,001947;513,521912;394788
0,002092;477,973846;394788
0,002025;493,817322;394788
