0,007723;129,483994;1537935
0,011150;89,689362;1537935
0,008157;122,592850;1537935
0,007904;126,525543;1537935
0,009537;104,853157;1537935
0,009068;110,273392;1537935
0,008582;116,516876;1537935
0,008128;123,038551;1537935
0,008022;124,649895;1537935
0,008273;120,868469;1537935
0,010529;94,978554;1537935
0,009063;110,339981;1537935
0,008169;122,406715;1537935
0,011159;89,616058;1537935
0,008668;115,364502;1537935
0,007842;127,514343;1537935
0,010224;97,808327;1537935
0,008948;111,752457;1537935
0,007912;126,397202;1537935
0,008002;124,968132;1537935
0,008078;123,799835;1537935
0,007973;125,425583;1537935
0,009195;108,750938;1537935
0,010481;95,411629;1537935
0,008411;118,892090;1537935
0,012202;81,953354;1537935
0,008400;119,041817;1537935
0,008075;123,833397;1537935
0,008307;120,385414;1537935
0,008167;122,439522;1537935
0,010893;91,800934;1537935
0,012128;82,456261;1537935
0,008385;119,264534;1537935
0,011038;90,593430;1537935
0,008896;112,412384;1537935
0,008554;116,904465;1537935
0,010102;98,988007;1537935
0,013251;75,468750;1537935
0,008814;113,454575;1537935
0,009206;108,630264;1537935
0,008325;120,126915;1537935
0,011016;90,773430;1537935
0,009293;107,602592;1537935
0,008039;124,400993;1537935
0,009149;109,301651;1537935
0,010548;94,807732;1537935
0,008223;121,608452;1537935
0,008527;117,274582;1537935
0,009253;108,069229;1537935
0,010653;93,866249;1537935
0,008299;120,501846;1537935
0,008221;121,640823;1537935
0,008211;121,786743;1537935
0,010354;96,578094;1537935
0,009400;106,379066;1537935
0,008586;116,467369;1537935
0,008951;111,725128;1537935
0,009555;104,652992;1537935
0,009324;107,253151;1537935
0,008037;124,417931;1537935
0,011495;86,993843;1537935
0,008377;119,373604;1537935
0,008522;117,339844;1537935
0,008253;121,173012;1537935
0,008323;120,153236;1537935
0,011394;87,765381;1537935
0,009589;104,286705;1537935
0,008361;119,608002;1537935
0,010517;95,087280;1537935
0,009435;105,984222;1537935
0,008204;121,889626;1537935
0,008928;112,012756;1537935
0,010717;93,310280;1537935
0,008278;120,804543;1537935
0,008176;122,302948;1537935
0,008169;122,406715;1537935
0,008337;119,953438;1537935
0,010433;95,848671;1537935
0,008965;111,547813;1537935
0,007998;125,030838;1537935
0,010166;98,369911;1537935
0,009555;104,660995;1537935
0,007956;125,690125;1537935
0,008201;121,933006;1537935
0,010305;97,039642;1537935
0,008928;112,012756;1537935
0,008066;123,973404;1537935
0,009104;109,840363;1537935
0,008128;123,027512;1537935
0,010977;91,096207;1537935
0,008887;112,518517;1537935
0,009001;111,104736;1537935
0,011043;90,551537;1537935
0,008915;112,168594;1537935
0,008071;123,894958;1537935
0,008103;123,415237;1537935
0,008002;124,962433;1537935
0,010336;96,748528;1537935
0,007719;129,551300;1537935
0,010698;93,472549;1537935
0,009751;102,550545;1537935
0,009636;103,773460;1537935
0,009065;110,308899;1537935
0,007911;126,403023;1537935
0,011056;90,449944;1537935
0,008930;111,980721;1537935
0,008149;122,713577;1537935
0,008837;113,159508;1537935
0,007730;129,367874;1537935
0,010394;96,208626;1537935
0,009935;100,656410;1537935
0,007703;129,815109;1537935
0,009365;106,785194;1537935
0,009790;102,149284;1537935
0,007973;125,419838;1537935
0,008309;120,348419;1537935
0,008141;122,829048;1537935
0,008561;116,814789;1537935
0,010491;95,318726;1537935
0,008554;116,904465;1537935
0,008142;122,818047;1537935
0,010145;98,571541;1537935
0,010005;99,951729;1537935
0,007945;125,869041;1537935
0,010531;94,962105;1537935
0,009819;101,845665;1537935
0,008055;124,153084;1537935
0,007954;125,724709;1537935
0,011226;89,077309;1537935
0,008240;121,366158;1537935
0,008086;123,676956;1537935
0,008424;118,711876;1537935
0,008079;123,777473;1537935
0,009324;107,253151;1537935
0,010103;98,977287;1537935
0,008403;119,010811;1537935
0,010981;91,062920;1537935
0,009478;105,506950;1537935
0,007867;127,118164;1537935
0,009751;102,550545;1537935
0,010337;96,741699;1537935
0,008260;121,065979;1537935
0,007998;125,036530;1537935
0,008343;119,859032;1537935
0,009462;105,681854;1537935
0,010187;98,165588;1537935
0,008191;122,090508;1537935
0,008040;124,378418;1537935
0,010577;94,546135;1537935
0,009609;104,065002;1537935
0,008333;120,005951;1537935
0,007982;125,287994;1537935
0,008457;118,245888;1537935
0,010421;95,956032;1537935
0,009627;103,871773;1537935
0,008326;120,100594;1537935
0,010062;99,386391;1537935
0,009868;101,337372;1537935
0,008365;119,550613;1537935
0,009409;106,284203;1537935
0,009776;102,290321;1537935
0,008153;122,647697;1537935
0,008072;123,878159;1537935
0,010922;91,558701;1537935
0,008431;118,614288;1537935
0,007944;125,880608;1537935
0,008598;116,299370;1537935
0,007923;126,222588;1537935
0,010580;94,520050;1537935
0,009292;107,615265;1537935
0,008299;120,496544;1537935
0,010311;96,981277;1537935
0,009667;103,448410;1537935
0,007925;126,181915;1537935
0,008093;123,559883;1537935
0,007856;127,283440;1537935
0,010135;98,667343;1537935
0,009774;102,309410;1537935
0,007874;127,000374;1537935
0,009469;105,608566;1537935
0,010207;97,969116;1537935
0,008080;123,766296;1537935
0,009334;107,131592;1537935
0,008938;111,880165;1537935
0,009881;101,206421;1537935
0,007780;128,530777;1537935
0,008660;115,471420;1537935
0,007889;126,753723;1537935
0,009671;103,405479;1537935
0,009599;104,179688;1537935
0,009194;108,763878;1537935
0,010507;95,173111;1537935
0,010208;97,962120;1537935
0,008633;115,837387;1537935
0,009048;110,522377;1537935
0,010335;96,758766;1537935
0,008037;124,417931;1537935
0,008047;124,265648;1537935
0,008008;124,882729;1537935
0,008197;121,998138;1537935
0,011068;90,351563;1537935
0,008194;122,041580;1537935
0,008068;123,945381;1537935
0,010018;99,817055;1537935
0,009619;103,958427;1537935
0,007875;126,988602;1537935
0,010837;92,276848;1537935
0,009526;104,977638;1537935
0,007999;125,019424;1537935
0,008499;117,657135;1537935
0,008002;124,968132;1537935
0,010412;96,046814;1537935
0,009624;103,903259;1537935
0,008153;122,647697;1537935
0,009090;110,016693;1537935
0,010597;94,367119;1537935
0,008323;120,147980;1537935
0,008069;123,928574;1537935
0,010124;98,774002;1537935
0,010301;97,074020;1537935
0,007747;129,075485;1537935
0,008773;113,982948;1537935
0,007861;127,206642;1537935
0,011155;89,645370;1537935
0,008773;113,987694;1537935
0,007908;126,461334;1537935
0,009678;103,327522;1537935
0,010867;92,025917;1537935
0,007860;127,230255;1537935
0,009359;106,843468;1537935
0,009385;106,548615;1537935
0,009319;107,303535;1537935
0,008706;114,866570;1537935
0,008064;124,001450;1537935
0,009487;105,409576;1537935
0,010294;97,139374;1537935
0,008292;120,597275;1537935
0,008282;120,746017;1537935
0,011405;87,681152;1537935
0,008305;120,411858;1537935
0,008031;124,514008;1537935
0,008117;123,198921;1537935
0,008013;124,791771;1537935
0,011010;90,830574;1537935
0,008828;113,281097;1537935
0,008277;120,820526;1537935
0,010077;99,235275;1537935
0,010269;97,380943;1537935
0,008116;123,215538;1537935
0,009414;106,222435;1537935
0,010333;96,779274;1537935
0,008538;117,129257;1537935
0,008025;124,604576;1537935
0,007969;125,488731;1537935
0,009482;105,466347;1537935
0,009924;100,767418;1537935
0,008175;122,330238;1537935
0,007885;126,824089;1537935
0,010537;94,899635;1537935
0,009001;111,100227;1537935
0,007785;128,446472;1537935
0,010265;97,415550;1537935
0,009511;105,146767;1537935
0,008209;121,813812;1537935
0,008018;124,717964;1537935
0,008093;123,571022;1537935
0,009346;107,001953;1537935
0,010317;96,929848;1537935
0,008368;119,498497;1537935
0,008271;120,911125;1537935
0,010317;96,922989;1537935
0,009436;105,976028;1537935
0,008230;121,500633;1537935
0,008191;122,079628;1537935
0,007881;126,894547;1537935
0,009353;106,914314;1537935
0,009692;103,175858;1537935
0,008187;122,139465;1537935
0,010522;95,034531;1537935
0,009577;104,417801;1537935
0,007803;128,158218;1537935
0,010621;94,149956;1537935
0,009602;104,148018;1537935
0,008208;121,830048;1537935
0,008210;121,797562;1537935
0,008157;122,587357;1537935
0,009348;106,976891;1537935
0,008157;122,587357;1537935
0,009423;106,127838;1537935
0,009077;110,167030;1537935
0,009999;100,006416;1537935
0,010845;92,211662;1537935
0,007739;129,209335;1537935
0,010025;99,751678;1537935
0,010229;97,762978;1537935
0,008858;112,893867;1537935
0,008190;122,106819;1537935
0,007794;128,302185;1537935
0,010759;92,946426;1537935
0,009848;101,547607;1537935
0,008499;117,667244;1537935
0,009289;107,649078;1537935
0,010715;93,322983;1537935
0,008088;123,637909;1537935
0,008547;116,999283;1537935
0,008196;122,014427;1537935
0,008259;121,082024;1537935
0,010092;99,088196;1537935
0,009095;109,946098;1537935
0,008334;119,984947;1537935
0,010574;94,575493;1537935
0,009040;110,620499;1537935
0,008503;117,606659;1537935
0,009762;102,435577;1537935
0,009592;104,251007;1537935
0,009111;109,761192;1537935
0,008242;121,328552;1537935
0,008665;115,403358;1537935
0,009277;107,797241;1537935
0,009571;104,477493;1537935
0,008314;120,285049;1537935
0,008471;118,052376;1537935
0,010537;94,899635;1537935
0,008578;116,581299;1537935
0,007836;127,609337;1537935
0,011139;89,777489;1537935
0,008664;115,422798;1537935
0,007721;129,520691;1537935
0,008700;114,938820;1537935
0,008208;121,835457;1537935
0,009768;102,378189;1537935
0,008795;113,703995;1537935
0,008099;123,465279;1537935
0,008117;123,204468;1537935
0,011185;89,405609;1537935
0,008531;117,219421;1537935
0,007903;126,537231;1537935
0,009880;101,217636;1537935
0,008558;116,854637;1537935
0,008053;124,175583;1537935
0,008210;121,808388;1537935
0,007676;130,284027;1537935
0,009146;109,340889;1537935
0,009349;106,960205;1537935
0,007951;125,776634;1537935
0,007919;126,280746;1537935
0,010999;90,914925;1537935
0,008126;123,060646;1537935
0,008561;116,809822;1537935
0,010147;98,546738;1537935
0,008019;124,706604;1537935
0,008644;115,690727;1537935
0,008028;124,570595;1537935
0,008194;122,047020;1537935
0,008905;112,292656;1537935
0,009783;102,217842;1537935
0,008829;113,267059;1537935
0,007973;125,425583;1537935
0,010733;93,167564;1537935
0,008304;120,422432;1537935
0,007982;125,282265;1537935
0,008512;117,475616;1537935
0,007808;128,068390;1537935
0,011417;87,588699;1537935
0,008414;118,845688;1537935
0,008787;113,807854;1537935
0,009307;107,446533;1537935
0,009442;105,906425;1537935
0,008044;124,316376;1537935
0,008079;123,783066;1537935
0,010908;91,675056;1537935
0,008773;113,987694;1537935
0,007855;127,301170;1537935
0,008323;120,153236;1537935
0,008037;124,417931;1537935
0,010652;93,882317;1537935
0,009515;105,094353;1537935
0,008515;117,435349;1537935
0,008818;113,398247;1537935
0,010716;93,319809;1537935
0,008303;120,438309;1537935
0,008225;121,576080;1537935
0,010502;95,216087;1537935
0,008916;112,154823;1537935
0,007986;125,219315;1537935
0,008188;122,134018;1537935
0,008116;123,209991;1537935
0,010961;91,232643;1537935
0,008508;117,541100;1537935
0,007848;127,425446;1537935
0,010733;93,173897;1537935
0,009390;106,498932;1537935
0,008173;122,346619;1537935
0,008362;119,592331;1537935
0,007804;128,134247;1537935
0,010579;94,523315;1537935
0,009898;101,027382;1537935
0,008217;121,705627;1537935
0,010063;99,375580;1537935
0,009784;102,210228;1537935
0,008482;117,900040;1537935
0,008976;111,411804;1537935
0,009421;106,148392;1537935
0,009567;104,521317;1537935
0,007893;126,695137;1537935
0,008112;123,276489;1537935
0,008105;123,387466;1537935
0,010921;91,567879;1537935
0,009007;111,023735;1537935
0,008268;120,953796;1537935
0,011470;87,181992;1537935
0,008020;124,683929;1537935
0,008063;124,029495;1537935
0,008145;122,779541;1537935
0,008227;121,549133;1537935
0,011014;90,794479;1537935
0,008508;117,541100;1537935
0,008413;118,861160;1537935
0,009042;110,593719;1537935
0,009973;100,269806;1537935
0,008391;119,176384;1537935
0,008105;123,376358;1537935
0,010524;95,021347;1537935
0,008307;120,385414;1537935
0,008074;123,861366;1537935
0,008606;116,195839;1537935
0,007659;130,557053;1537935
0,011161;89,598480;1537935
0,008441;118,465622;1537935
0,007981;125,305176;1537935
0,009276;107,805717;1537935
0,009246;108,154503;1537935
0,008125;123,077225;1537935
0,008070;123,911758;1537935
0,011066;90,363472;1537935
0,008468;118,087975;1537935
0,008882;112,587830;1537935
0,009350;106,951851;1537935
0,007821;127,865288;1537935
0,010773;92,826820;1537935
0,008675;115,277184;1537935
0,007892;126,712708;1537935
0,009149;109,306000;1537935
0,010069;99,314377;1537935
0,008003;124,956749;1537935
0,009868;101,341125;1537935
0,009842;101,607826;1537935
0,008001;124,990929;1537935
0,009140;109,406349;1537935
0,008756;114,201393;1537935
0,009021;110,857605;1537935
0,009763;102,427917;1537935
0,008518;117,395126;1537935
0,008006;124,911186;1537935
0,009802;102,016228;1537935
0,009606;104,104523;1537935
0,007814;127,972740;1537935
0,008760;114,149078;1537935
0,008177;122,292038;1537935
0,010910;91,656670;1537935
0,008028;124,559280;1537935
0,008913;112,200729;1537935
0,007947;125,828590;1537935
0,010390;96,242401;1537935
0,008516;117,425293;1537935
0,007872;127,029793;1537935
0,011429;87,499229;1537935
0,008053;124,169960;1537935
0,008157;122,587357;1537935
0,007993;125,110733;1537935
0,010222;97,832756;1537935
0,009660;103,522644;1537935
0,008429;118,634811;1537935
0,008200;121,943863;1537935
0,008284;120,708801;1537935
0,011095;90,131721;1537935
0,008322;120,158508;1537935
0,007890;126,741997;1537935
0,010419;95,982910;1537935
0,009621;103,934784;1537935
0,007892;126,718567;1537935
0,008529;117,249496;1537935
0,008404;118,984985;1537935
0,010086;99,145546;1537935
0,008857;112,903160;1537935
0,007750;129,032944;1537935
0,010638;94,004662;1537935
0,009756;102,496857;1537935
0,007985;125,236473;1537935
0,008276;120,825844;1537935
0,010123;98,784676;1537935
0,009749;102,573563;1537935
0,007947;125,840157;1537935
0,008372;119,451622;1537935
0,008617;116,048271;1537935
0,009110;109,774376;1537935
0,008897;112,393944;1537935
0,009732;102,754280;1537935
0,009894;101,075813;1537935
0,009806;101,978279;1537935
0,008790;113,760628;1537935
0,007925;126,187721;1537935
0,008254;121,146248;1537935
0,009464;105,661484;1537935
0,010732;93,180237;1537935
0,008234;121,441437;1537935
0,008905;112,297264;1537935
0,010232;97,735092;1537935
0,008284;120,719421;1537935
0,008132;122,977829;1537935
0,010882;91,896339;1537935
0,009034;110,687500;1537935
0,007950;125,782410;1537935
0,008118;123,182320;1537935
0,007952;125,753555;1537935
0,010278;97,294525;1537935
0,009146;109,332169;1537935
0,008155;122,631241;1537935
0,009244;108,175850;1537935
0,009519;105,054077;1537935
0,007857;127,271606;1537935
0,008934;111,930420;1537935
0,009871;101,303673;1537935
0,008770;114,030365;1537935
0,007911;126,408852;1537935
0,007730;129,361771;1537935
0,008024;124,627228;1537935
0,011107;90,034027;1537935
0,009277;107,792999;1537935
0,008060;124,074409;1537935
0,011041;90,575470;1537935
0,009339;107,081367;1537935
0,008102;123,431923;1537935
0,009633;103,808830;1537935
0,010200;98,039200;1537935
0,008060;124,068794;1537935
0,008225;121,576080;1537935
0,008713;114,765579;1537935
0,008129;123,010956;1537935
0,009945;100,553024;1537935
0,008733;114,506699;1537935
0,008053;124,175583;1537935
0,010186;98,172623;1537935
0,009174;109,001755;1537935
0,007574;132,028519;1537935
0,008219;121,667816;1537935
0,007697;129,913559;1537935
0,010823;92,391930;1537935
0,009781;102,236908;1537935
0,007894;126,683418;1537935
0,009026;110,790390;1537935
0,008762;114,130066;1537935
0,009401;106,374947;1537935
0,009101;109,879982;1537935
0,010480;95,421585;1537935
0,009004;111,059723;1537935
0,008298;120,512436;1537935
0,008554;116,899483;1537935
0,008308;120,358994;1537935
0,010289;97,194481;1537935
0,009167;109,084167;1537935
0,008557;116,864594;1537935
0,009566;104,537262;1537935
0,009810;101,940353;1537935
0,008950;111,734230;1537935
0,008720;114,683952;1537935
0,010182;98,207802;1537935
0,010110;98,913002;1537935
0,008187;122,139465;1537935
0,008035;124,451836;1537935
0,009963;100,376289;1537935
0,009571;104,477493;1537935
0,008928;112,003593;1537935
0,008384;119,274910;1537935
0,010814;92,472961;1537935
0,009199;108,712112;1537935
0,007850;127,383987;1537935
0,011136;89,798080;1537935
0,009319;107,307724;1537935
0,007817;127,918983;1537935
0,008565;116,760071;1537935
0,008081;123,743950;1537935
0,010400;96,151253;1537935
0,009952;100,479309;1537935
0,008188;122,134018;1537935
0,009076;110,180313;1537935
0,008947;111,766121;1537935
0,009592;104,251007;1537935
0,008198;121,976418;1537935
0,010792;92,660515;1537935
0,008854;112,940384;1537935
0,007843;127,496559;1537935
0,008366;119,529762;1537935
0,008259;121,082024;1537935
0,010205;97,993637;1537935
0,009034;110,691978;1537935
0,008336;119,963943;1537935
0,009752;102,546707;1537935
0,009733;102,742722;1537935
0,007837;127,597443;1537935
0,007891;126,724419;1537935
0,008783;113,850388;1537935
0,010263;97,436317;1537935
0,009594;104,235153;1537935
0,008208;121,830048;1537935
0,008921;112,090622;1537935
0,008337;119,953438;1537935
0,009776;102,286507;1537935
0,008751;114,268044;1537935
0,011354;88,075577;1537935
0,008644;115,680954;1537935
0,008647;115,646790;1537935
0,008149;122,719070;1537935
0,008608;116,176140;1537935
0,010358;96,547478;1537935
0,008093;123,571022;1537935
0,008348;119,790932;1537935
0,008925;112,044807;1537935
0,009459;105,722618;1537935
0,008385;119,254150;1537935
0,007972;125,437057;1537935
0,010719;93,291222;1537935
0,008480;117,925407;1537935
0,007920;126,257477;1537935
0,008036;124,446182;1537935
0,007943;125,903725;1537935
0,009873;101,284950;1537935
0,009400;106,379066;1537935
0,007892;126,712708;1537935
0,009117;109,682137;1537935
0,009947;100,534584;1537935
0,008581;116,541641;1537935
0,008579;116,561462;1537935
0,008662;115,451965;1537935
0,008736;114,463676;1537935
0,010583;94,493980;1537935
0,008532;117,204384;1537935
0,008105;123,387466;1537935
0,009906;100,949257;1537935
0,009922;100,785934;1537935
0,008305;120,406570;1537935
0,009992;100,075798;1537935
0,009371;106,710373;1537935
0,008110;123,304214;1537935
0,008019;124,700943;1537935
0,008373;119,425613;1537935
0,007893;126,701004;1537935
0,010991;90,987350;1537935
0,008302;120,459480;1537935
0,007925;126,176117;1537935
0,010241;97,648048;1537935
0,008093;123,565460;1537935
0,008325;120,121651;1537935
0,007959;125,644043;1537935
0,008012;124,814499;1537935
0,008793;113,732307;1537935
0,010049;99,516289;1537935
0,008080;123,766296;1537935
0,008724;114,621613;1537935
0,010740;93,110596;1537935
0,007983;125,270821;1537935
0,007889;126,759590;1537935
0,011639;85,919502;1537935
0,008274;120,863136;1537935
0,008006;124,899796;1537935
0,008382;119,306053;1537935
0,010697;93,485306;1537935
0,008702;114,919548;1537935
0,008962;111,584137;1537935
0,008110;123,304214;1537935
0,008320;120,190117;1537935
0,010796;92,629204;1537935
0,008581;116,541641;1537935
0,008125;123,077225;1537935
0,009766;102,397316;1537935
0,008659;115,490883;1537935
0,010160;98,429962;1537935
0,009914;100,871246;1537935
0,008736;114,468460;1537935
0,010340;96,714394;1537935
0,008611;116,136757;1537935
0,007896;126,648308;1537935
0,010383;96,313416;1537935
0,010035;99,650139;1537935
0,008604;116,230331;1537935
0,008356;119,681099;1537935
0,010222;97,825768;1537935
0,009309;107,421272;1537935
0,007710;129,704559;1537935
0,008672;115,311127;1537935
0,008343;119,859032;1537935
0,010026;99,740784;1537935
0,009157;109,205849;1537935
0,007980;125,310898;1537935
0,010903;91,714935;1537935
0,009557;104,633026;1537935
0,007843;127,508423;1537935
0,008930;111,976143;1537935
0,010134;98,681541;1537935
0,009012;110,960815;1537935
0,008412;118,876625;1537935
0,007968;125,494484;1537935
0,008980;111,362015;1537935
0,008258;121,098068;1537935
0,010702;93,440689;1537935
0,008729;114,554550;1537935
0,009668;103,436699;1537935
0,010195;98,084808;1537935
0,008161;122,538048;1537935
0,010363;96,499901;1537935
0,010230;97,752510;1537935
0,008177;122,297501;1537935
0,007970;125,465767;1537935
0,008346;119,817116;1537935
0,009525;104,989700;1537935
0,009677;103,335320;1537935
0,008191;122,090508;1537935
0,008860;112,865982;1537935
0,010138;98,638939;1537935
0,008950;111,729683;1537935
0,008031;124,514008;1537935
0,010330;96,803200;1537935
0,009453;105,791977;1537935
0,008009;124,865662;1537935
0,008515;117,445419;1537935
0,007842;127,520287;1537935
0,010768;92,870850;1537935
0,009581;104,370087;1537935
0,007982;125,276535;1537935
0,010622;94,140259;1537935
0,009828;101,754929;1537935
0,007844;127,484703;1537935
0,009606;104,096603;1537935
0,008571;116,675568;1537935
0,009967;100,335869;1537935
0,008321;120,179581;1537935
0,007956;125,695892;1537935
0,008622;115,984428;1537935
0,009011;110,969803;1537935
0,009759;102,470039;1537935
0,010409;96,070381;1537935
0,009492;105,348808;1537935
0,009644;103,687103;1537935
0,008912;112,214508;1537935
0,009630;103,844223;1537935
0,008777;113,930847;1537935
0,010243;97,630661;1537935
0,008023;124,638565;1537935
0,008016;124,757698;1537935
0,010733;93,167564;1537935
0,010091;99,098946;1537935
0,007994;125,093605;1537935
0,010334;96,765602;1537935
0,010199;98,049721;1537935
0,008151;122,691620;1537935
0,008514;117,455482;1537935
0,007752;129,002594;1537935
0,008826;113,304504;1537935
0,010818;92,435547;1537935
0,008319;120,205925;1537935
0,008425;118,691315;1537935
0,008972;111,452568;1537935
0,010814;92,476082;1537935
0,008354;119,696785;1537935
0,011155;89,648293;1537935
0,009662;103,495285;1537935
0,007721;129,520691;1537935
0,009289;107,653305;1537935
0,009877;101,243813;1537935
0,008062;124,040726;1537935
0,009449;105,832825;1537935
0,007974;125,408371;1537935
0,008635;115,808029;1537935
0,010154;98,486542;1537935
0,008866;112,787033;1537935
0,009279;107,771805;1537935
0,010018;99,824326;1537935
0,008775;113,954521;1537935
0,008361;119,608002;1537935
0,010805;92,547890;1537935
0,009582;104,358170;1537935
0,008103;123,404129;1537935
0,008500;117,652092;1537935
0,007797;128,260162;1537935
0,010848;92,186852;1537935
0,009594;104,227226;1537935
0,007844;127,478767;1537935
0,009973;100,266136;1537935
0,010515;95,103767;1537935
0,008123;123,104866;1537935
0,008352;119,728149;1537935
0,007887;126,783028;1537935
0,009779;102,255974;1537935
0,010096;99,045242;1537935
0,008659;115,481140;1537935
0,009048;110,522377;1537935
0,010127;98,745529;1537935
0,009477;105,519135;1537935
0,007864;127,165329;1537935
0,009026;110,785927;1537935
0,010033;99,671875;1537935
0,009036;110,674095;1537935
0,008306;120,395996;1537935
0,008079;123,771889;1537935
0,010911;91,653603;1537935
0,009489;105,385254;1537935
0,007940;125,944214;1537935
0,010864;92,050644;1537935
0,009322;107,269936;1537935
0,008254;121,146248;1537935
0,009795;102,092216;1537935
0,010388;96,266060;1537935
0,007954;125,730484;1537935
0,008612;116,122002;1537935
0,008484;117,869621;1537935
0,009290;107,640617;1537935
0,010494;95,295532;1537935
0,008294;120,565437;1537935
0,008155;122,631241;1537935
0,008104;123,393028;1537935
0,009458;105,726700;1537935
0,011163;89,583847;1537935
0,008391;119,181557;1537935
0,007870;127,071014;1537935
0,011222;89,112053;1537935
0,008360;119,623657;1537935
0,008236;121,425301;1537935
0,010136;98,656677;1537935
0,009306;107,459175;1537935
0,008199;121,965553;1537935
0,010290;97,184143;1537935
0,009883;101,187744;1537935
0,008763;114,111061;1537935
0,008144;122,796036;1537935
0,008633;115,837387;1537935
0,008431;118,604012;1537935
0,009109;109,783180;1537935
0,010481;95,414948;1537935
0,008488;117,813896;1537935
0,010574;94,572227;1537935
0,009297;107,556145;1537935
0,008016;124,757698;1537935
0,010723;93,253136;1537935
0,009572;104,469536;1537935
0,007749;129,045105;1537935
0,008582;116,516876;1537935
0,007793;128,314178;1537935
0,010155;98,472397;1537935
0,010389;96,252541;1537935
0,008182;122,226593;1537935
0,008152;122,664162;1537935
0,010707;93,396118;1537935
0,008790;113,770065;1537935
0,008624;115,954994;1537935
0,009598;104,183655;1537935
0,010910;91,662804;1537935
0,008027;124,576256;1537935
0,008690;115,078766;1537935
0,008008;124,877052;1537935
0,010333;96,775856;1537935
0,010056;99,440475;1537935
0,007958;125,667076;1537935
0,009100;109,884392;1537935
0,010829;92,345238;1537935
0,008396;119,103889;1537935
0,008293;120,581360;1537935
0,011131;89,842216;1537935
